date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2011/6/30,2,22,23,1003,11.18,0,1,0,0,1,0
2011/6/30,3,22,23,1002,1.79,0,0,1,0,0,0
2011/6/30,4,22,23,1002,0.89,0,0,0,0,0,1
2011/6/30,5,22,23,1002,1.79,0,0,0,0,1,0
2011/6/30,6,22,23,1003,4.92,0,0,0,0,1,0
2011/6/30,7,20,21,1003,6.71,0,1,0,0,1,0
2011/6/30,8,21,22,1003,0.89,0,2,0,0,0,1
2011/6/30,9,21,23,1003,1.78,0,0,0,0,0,1
2011/6/30,10,21,23,1003,1.79,0,0,1,0,0,0
2011/6/30,11,22,24,1003,0.89,0,0,0,0,0,1
2011/6/30,12,21,25,1003,1.78,0,0,0,0,0,1
2011/6/30,13,22,27,1002,2.67,0,0,0,0,0,1
2011/6/30,14,21,28,1002,1.79,0,0,1,0,0,0
2011/6/30,15,23,29,1002,1.79,0,0,0,0,1,0
2011/6/30,16,23,29,1002,1.79,0,0,0,0,0,1
2011/6/30,17,23,29,1001,1.79,0,0,0,0,1,0
2011/6/30,18,23,28,1002,3.13,0,0,1,0,0,0
2011/6/30,19,23,28,1002,1.79,0,0,0,0,1,0
2011/6/30,20,23,27,1003,3.58,0,0,0,0,1,0
2011/6/30,21,23,27,1003,4.47,0,0,0,0,1,0
2011/6/30,22,23,27,1004,6.26,0,0,0,0,1,0
2011/6/30,23,23,26,1004,9.39,0,0,0,0,1,0
2011/7/7,0,17,24,995,1.79,0,0,1,0,0,0
2011/7/7,1,19,24,995,3.13,0,0,0,1,0,0
2011/7/7,2,20,24,995,1.79,0,1,1,0,0,0
2011/7/7,3,20,24,994,0.89,0,2,0,0,0,1
2011/7/7,4,19,20,996,7.15,0,3,0,1,0,0
2011/7/7,5,19,20,997,12.07,0,0,0,1,0,0
2011/7/7,6,18,20,997,16.09,0,0,0,1,0,0
2011/7/7,7,19,21,997,3.13,0,0,1,0,0,0
2011/7/7,8,18,23,998,4.02,0,0,0,1,0,0
2011/7/7,9,16,25,998,8.04,0,0,0,1,0,0
2011/7/7,10,11,26,998,16.09,0,0,0,1,0,0
2011/7/7,11,10,27,998,24.14,0,0,0,1,0,0
2011/7/7,12,10,28,997,29.95,0,0,0,1,0,0
2011/7/7,13,11,28,997,35.76,0,0,0,1,0,0
2011/7/7,14,9,29,996,4.02,0,0,0,0,0,1
2011/7/7,15,10,30,996,4.92,0,0,0,1,0,0
2011/7/7,16,10,30,996,3.13,0,0,0,0,1,0
2011/7/7,17,10,30,995,3.13,0,0,0,0,0,1
2011/7/7,18,12,28,996,4.02,0,0,0,0,1,0
2011/7/7,19,11,27,996,8.04,0,0,0,0,1,0
2011/7/7,20,14,25,997,9.83,0,0,0,0,1,0
2011/7/7,21,14,25,998,11.62,0,0,0,0,1,0
2011/7/7,22,13,26,998,14.75,0,0,0,0,1,0
2011/7/7,23,14,25,999,7.15,0,0,0,1,0,0
2011/7/14,0,22,25,1005,32.64,0,0,0,0,1,0
2011/7/14,1,22,25,1005,34.43,0,0,0,0,1,0
2011/7/14,2,21,24,1005,0.89,0,0,0,0,0,1
2011/7/14,3,21,24,1005,1.78,0,0,0,0,0,1
2011/7/14,4,21,23,1005,0.89,0,0,1,0,0,0
2011/7/14,5,21,24,1006,1.79,0,0,0,0,1,0
2011/7/14,6,21,24,1006,0.89,0,0,0,0,0,1
2011/7/14,7,22,25,1006,1.79,0,0,0,0,1,0
2011/7/14,8,22,26,1006,3.58,0,0,0,0,1,0
2011/7/14,9,23,26,1006,5.37,0,0,0,0,1,0
2011/7/14,10,23,27,1007,7.16,0,0,0,0,1,0
2011/7/14,11,23,28,1007,0.89,0,0,0,0,0,1
2011/7/14,12,23,30,1006,1.79,0,0,1,0,0,0
2011/7/14,13,24,30,1005,0.89,0,0,0,0,0,1
2011/7/14,14,23,30,1005,1.79,0,0,0,1,0,0
2011/7/14,15,23,31,1004,1.79,0,0,0,0,0,1
2011/7/14,16,22,32,1003,3.13,0,0,0,0,1,0
2011/7/14,17,22,32,1003,1.79,0,0,0,0,0,1
2011/7/14,18,23,29,1004,3.13,0,0,1,0,0,0
2011/7/14,19,23,28,1004,1.79,0,1,0,0,1,0
2011/7/14,20,22,27,1005,3.58,0,0,0,0,1,0
2011/7/14,21,19,27,1006,6.71,0,0,0,0,1,0
2011/7/14,22,20,23,1007,13.86,0,0,0,0,1,0
2011/7/14,23,20,22,1008,16.99,0,1,0,0,1,0
2011/7/21,0,22,23,1003,0.89,0,0,0,0,1,0
2011/7/21,1,22,23,1003,0.89,0,0,0,1,0,0
2011/7/21,2,22,23,1003,1.79,0,0,0,0,1,0
2011/7/21,3,22,23,1003,0.89,0,0,0,0,0,1
2011/7/21,4,22,23,1003,0.89,0,0,1,0,0,0
2011/7/21,5,22,23,1003,0.89,0,0,0,0,0,1
2011/7/21,6,23,23,1003,1.78,0,0,0,0,0,1
2011/7/21,7,23,24,1003,1.79,0,0,1,0,0,0
2011/7/21,8,23,24,1003,1.79,0,0,0,0,1,0
2011/7/21,9,23,24,1003,3.58,0,1,0,0,1,0
2011/7/21,10,22,25,1004,5.37,0,2,0,0,1,0
2011/7/21,11,23,25,1004,0.89,0,3,0,0,0,1
2011/7/21,12,23,27,1003,1.78,0,0,0,0,0,1
2011/7/21,13,24,29,1003,3.57,0,0,0,0,0,1
2011/7/21,14,23,28,1002,4.02,0,0,0,0,1,0
2011/7/21,15,23,28,1002,8.04,0,0,0,0,1,0
2011/7/21,16,23,28,1002,13.85,0,0,0,0,1,0
2011/7/21,17,24,28,1001,17.87,0,0,0,0,1,0
2011/7/21,18,23,27,1001,21.89,0,0,0,0,1,0
2011/7/21,19,24,26,1002,25.02,0,0,0,0,1,0
2011/7/21,20,23,25,1002,28.15,0,0,0,0,1,0
2011/7/21,21,23,25,1003,31.28,0,0,0,0,1,0
2011/7/21,22,23,25,1003,33.07,0,0,0,0,1,0
2011/7/21,23,23,25,1003,34.86,0,0,0,0,1,0
2011/7/28,0,24,27,1004,37.98,0,0,0,0,1,0
2011/7/28,1,23,26,1004,39.77,0,0,0,0,1,0
2011/7/28,2,24,26,1004,42.9,0,0,0,0,1,0
2011/7/28,3,24,25,1004,44.69,0,0,0,0,1,0
2011/7/28,4,24,25,1004,46.48,0,0,0,0,1,0
2011/7/28,5,24,25,1004,48.27,0,0,0,0,1,0
2011/7/28,6,24,25,1004,50.06,0,0,0,0,1,0
2011/7/28,7,24,25,1005,53.19,0,0,0,0,1,0
2011/7/28,8,24,26,1005,54.98,0,0,0,0,1,0
2011/7/28,9,25,27,1005,0.89,0,0,0,0,0,1
2011/7/28,10,25,28,1006,3.13,0,0,0,0,1,0
2011/7/28,11,25,28,1006,4.92,0,0,0,0,1,0
2011/7/28,12,26,30,1006,1.79,0,0,0,0,0,1
2011/7/28,13,25,31,1005,3.58,0,0,0,0,0,1
2011/7/28,14,26,31,1005,1.79,0,0,0,0,1,0
2011/7/28,15,26,31,1004,5.81,0,0,0,0,1,0
2011/7/28,16,26,31,1005,8.94,0,0,0,0,1,0
2011/7/28,17,27,30,1004,12.07,0,0,0,0,1,0
2011/7/28,18,27,30,1004,13.86,0,0,0,0,1,0
2011/7/28,19,27,30,1005,15.65,0,0,0,0,1,0
2011/7/28,20,27,29,1005,17.44,0,0,0,0,1,0
2011/7/28,21,27,28,1006,19.23,0,0,0,0,1,0
2011/7/28,22,27,28,1006,21.02,0,0,0,0,1,0
2011/7/28,23,27,27,1007,0.89,0,0,0,0,0,1
2011/8/4,0,21,25,1004,50.07,0,0,0,0,1,0
2011/8/4,1,21,23,1004,51.86,0,0,0,0,1,0
2011/8/4,2,21,23,1004,53.65,0,0,0,0,1,0
2011/8/4,3,21,23,1004,55.44,0,0,0,0,1,0
2011/8/4,4,21,22,1004,57.23,0,0,0,0,1,0
2011/8/4,5,21,22,1004,0.89,0,0,0,0,0,1
2011/8/4,6,21,22,1004,0.89,0,0,0,0,1,0
2011/8/4,7,22,24,1005,1.78,0,0,0,0,1,0
2011/8/4,8,22,25,1006,3.57,0,0,0,0,1,0
2011/8/4,9,22,27,1005,1.79,0,0,0,0,0,1
2011/8/4,10,22,28,1005,2.68,0,0,0,0,0,1
2011/8/4,11,23,29,1005,1.79,0,0,0,1,0,0
2011/8/4,12,23,30,1004,0.89,0,0,0,0,0,1
2011/8/4,13,24,31,1004,1.79,0,0,0,0,1,0
2011/8/4,14,23,32,1004,3.58,0,0,0,0,1,0
2011/8/4,15,22,31,1004,7.6,0,0,0,0,1,0
2011/8/4,16,22,31,1004,11.62,0,0,0,0,1,0
2011/8/4,17,22,30,1004,15.64,0,0,0,0,1,0
2011/8/4,18,21,29,1004,20.56,0,0,0,0,1,0
2011/8/4,19,21,28,1004,23.69,0,0,0,0,1,0
2011/8/4,20,21,27,1005,25.48,0,0,0,0,1,0
2011/8/4,22,22,25,1006,0.89,0,0,0,0,0,1
2011/8/4,23,23,24,1006,1.34,0,0,0,0,0,1
2011/8/11,0,24,25,1007,1.79,0,0,1,0,0,0
2011/8/11,1,24,25,1007,0.89,0,0,0,0,1,0
2011/8/11,2,24,25,1007,1.79,0,0,1,0,0,0
2011/8/11,3,23,24,1007,0.89,0,0,0,0,0,1
2011/8/11,4,22,23,1006,0.89,0,0,1,0,0,0
2011/8/11,5,23,23,1007,1.78,0,0,1,0,0,0
2011/8/11,6,23,23,1007,1.79,0,0,0,1,0,0
2011/8/11,7,24,25,1007,3.58,0,0,0,1,0,0
2011/8/11,8,24,27,1007,0.89,0,0,0,0,0,1
2011/8/11,9,24,29,1007,1.79,0,0,0,0,1,0
2011/8/11,10,25,31,1006,0.89,0,0,0,0,0,1
2011/8/11,11,24,32,1006,1.78,0,0,0,0,0,1
2011/8/11,12,23,34,1006,1.79,0,0,0,0,1,0
2011/8/11,13,24,32,1005,3.58,0,0,0,0,1,0
2011/8/11,16,22,33,1004,12.97,0,0,0,0,1,0
2011/8/11,17,23,33,1003,16.1,0,0,0,0,1,0
2011/8/11,18,24,31,1003,17.89,0,0,0,0,1,0
2011/8/11,19,24,30,1004,19.68,0,0,0,0,1,0
2011/8/11,20,24,29,1004,21.47,0,0,0,0,1,0
2011/8/11,21,25,28,1004,24.6,0,0,0,0,1,0
2011/8/11,22,25,27,1004,26.39,0,0,0,0,1,0
2011/8/11,23,24,27,1004,28.18,0,0,0,0,1,0
2011/8/18,0,18,23,1009,3.13,0,0,0,0,1,0
2011/8/18,1,18,23,1010,4.92,0,0,0,0,1,0
2011/8/18,2,19,23,1009,6.71,0,0,0,0,1,0
2011/8/18,3,19,23,1009,0.89,0,0,0,1,0,0
2011/8/18,4,19,21,1009,0.89,0,0,0,0,0,1
2011/8/18,5,19,20,1010,1.78,0,0,0,0,0,1
2011/8/18,6,19,20,1010,0.89,0,0,1,0,0,0
2011/8/18,7,20,22,1011,0.89,0,0,0,0,1,0
2011/8/18,8,18,24,1011,3.13,0,0,0,1,0,0
2011/8/18,9,17,26,1011,6.26,0,0,0,1,0,0
2011/8/18,10,17,27,1011,9.39,0,0,0,1,0,0
2011/8/18,11,16,28,1011,1.79,0,0,0,0,0,1
2011/8/18,12,16,29,1010,3.58,0,0,0,0,0,1
2011/8/18,13,15,31,1010,1.79,0,0,0,1,0,0
2011/8/18,14,16,31,1010,1.79,0,0,0,0,1,0
2011/8/18,15,16,32,1009,4.92,0,0,0,0,1,0
2011/8/18,16,19,31,1009,9.84,0,0,0,0,1,0
2011/8/18,17,19,29,1010,16.99,0,0,0,0,1,0
2011/8/18,18,19,27,1010,21.91,0,0,0,0,1,0
2011/8/18,19,20,26,1010,26.83,0,0,0,0,1,0
2011/8/18,20,20,24,1011,29.96,0,0,0,0,1,0
2011/8/18,21,20,24,1012,33.98,0,0,0,0,1,0
2011/8/18,22,21,23,1012,37.11,0,0,0,0,1,0
2011/8/18,23,21,23,1012,40.24,0,0,0,0,1,0
2011/8/25,0,19,20,1013,1.79,0,0,0,1,0,0
2011/8/25,1,19,20,1013,3.58,0,0,0,1,0,0
2011/8/25,2,19,20,1013,0.89,0,0,0,0,0,1
2011/8/25,3,20,20,1013,1.79,0,0,0,0,1,0
2011/8/25,4,20,21,1013,3.58,0,0,0,0,1,0
2011/8/25,5,20,21,1013,5.37,0,0,0,0,1,0
2011/8/25,6,20,21,1014,7.16,0,0,0,0,1,0
2011/8/25,7,21,22,1014,0.89,0,0,0,0,0,1
2011/8/25,8,21,23,1014,1.79,0,0,0,0,1,0
2011/8/25,9,21,25,1015,4.92,0,0,0,0,1,0
2011/8/25,10,21,25,1015,8.05,0,0,0,0,1,0
2011/8/25,11,22,26,1015,11.18,0,0,0,0,1,0
2011/8/25,12,21,27,1015,14.31,0,0,0,0,1,0
2011/8/25,13,20,24,1014,3.13,0,1,1,0,0,0
2011/8/25,14,20,22,1014,4.92,0,2,0,1,0,0
2011/8/25,15,21,22,1014,6.71,0,0,0,1,0,0
2011/8/25,16,21,23,1014,10.73,0,0,0,1,0,0
2011/8/25,17,20,23,1014,12.52,0,0,0,1,0,0
2011/8/25,18,20,23,1014,1.79,0,0,1,0,0,0
2011/8/25,19,20,22,1014,0.45,0,0,0,0,0,1
2011/8/25,20,20,21,1015,1.79,0,0,1,0,0,0
2011/8/25,21,20,21,1015,0.89,0,0,0,0,0,1
2011/8/25,22,20,21,1015,1.78,0,0,0,0,0,1
2011/8/25,23,20,21,1015,2.67,0,0,0,0,0,1
2011/9/1,0,23,26,1005,5.81,0,1,0,1,0,0
2011/9/1,1,21,23,1007,3.13,0,2,1,0,0,0
2011/9/1,2,20,24,1008,4.92,0,3,1,0,0,0
2011/9/1,3,21,23,1008,4.02,0,0,0,0,1,0
2011/9/1,4,19,21,1010,8.94,0,1,0,0,1,0
2011/9/1,5,19,21,1011,12.96,0,0,0,0,1,0
2011/9/1,6,18,20,1012,16.09,0,0,0,0,1,0
2011/9/1,7,18,20,1013,17.88,0,0,0,0,1,0
2011/9/1,8,18,21,1013,21.01,0,0,0,0,1,0
2011/9/1,9,18,22,1014,1.79,0,0,0,0,0,1
2011/9/1,10,17,24,1014,1.79,0,0,0,0,1,0
2011/9/1,11,18,24,1013,3.13,0,0,0,1,0,0
2011/9/1,12,17,26,1013,1.79,0,0,0,0,0,1
2011/9/1,13,16,28,1012,3.13,0,0,0,0,1,0
2011/9/1,14,14,28,1011,7.15,0,0,0,0,1,0
2011/9/1,15,13,28,1010,11.17,0,0,0,0,1,0
2011/9/1,16,12,28,1010,15.19,0,0,0,0,1,0
2011/9/1,17,12,28,1009,19.21,0,0,0,0,1,0
2011/9/1,18,12,25,1009,23.23,0,0,0,0,1,0
2011/9/1,19,13,24,1010,28.15,0,0,0,0,1,0
2011/9/1,20,14,22,1010,32.17,0,0,0,0,1,0
2011/9/1,21,15,21,1010,35.3,0,0,0,0,1,0
2011/9/1,22,15,22,1011,37.09,0,0,0,0,1,0
2011/9/1,23,17,19,1011,37.98,0,0,0,0,1,0
2011/9/8,0,18,20,1009,2.68,0,4,0,1,0,0
2011/9/8,1,18,20,1009,5.81,0,0,0,1,0,0
2011/9/8,2,17,21,1009,9.83,0,0,0,1,0,0
2011/9/8,3,16,20,1009,12.96,0,0,0,1,0,0
2011/9/8,4,18,20,1010,16.09,0,0,0,1,0,0
2011/9/8,5,14,20,1011,20.11,0,0,0,1,0,0
2011/9/8,6,15,17,1011,0.89,0,0,0,0,0,1
2011/9/8,7,15,17,1012,3.13,0,0,0,1,0,0
2011/9/8,8,15,18,1012,6.26,0,1,0,1,0,0
2011/9/8,9,15,18,1013,3.13,0,0,1,0,0,0
2011/9/8,10,14,20,1012,4.92,0,0,1,0,0,0
2011/9/8,11,14,20,1013,0.89,0,0,0,0,0,1
2011/9/8,12,14,19,1013,1.78,0,0,0,0,0,1
2011/9/8,13,14,20,1012,4.02,0,0,0,0,1,0
2011/9/8,14,14,19,1012,7.15,0,0,0,0,1,0
2011/9/8,15,15,19,1012,8.94,0,0,0,0,1,0
2011/9/8,16,15,19,1013,10.73,0,0,0,0,1,0
2011/9/8,17,16,19,1013,12.52,0,0,0,0,1,0
2011/9/8,18,16,19,1013,14.31,0,0,0,0,1,0
2011/9/8,19,16,18,1014,0.89,0,0,1,0,0,0
2011/9/8,20,16,18,1016,0.89,0,1,0,0,0,1
2011/9/8,21,16,17,1016,1.79,0,0,0,0,1,0
2011/9/8,22,16,17,1016,0.89,0,0,0,0,0,1
2011/9/8,23,17,17,1016,1.78,0,0,0,0,0,1
2011/9/15,0,17,18,1011,0.89,0,0,0,1,0,0
2011/9/15,1,17,18,1010,0.45,0,0,0,0,0,1
2011/9/15,2,18,18,1010,0.89,0,0,0,0,1,0
2011/9/15,3,17,18,1010,1.79,0,0,1,0,0,0
2011/9/15,4,17,17,1009,0.89,0,0,0,0,0,1
2011/9/15,5,16,16,1010,0.89,0,0,0,1,0,0
2011/9/15,6,16,16,1010,0.89,0,0,0,0,0,1
2011/9/15,7,17,17,1010,0.89,0,0,0,0,1,0
2011/9/15,8,18,19,1010,2.68,0,0,0,0,1,0
2011/9/15,9,19,21,1011,0.89,0,0,0,0,0,1
2011/9/15,10,19,23,1011,1.79,0,0,1,0,0,0
2011/9/15,11,19,24,1010,1.79,0,0,0,0,0,1
2011/9/15,12,19,24,1010,1.79,0,0,0,1,0,0
2011/9/15,13,18,26,1009,0.89,0,0,0,0,0,1
2011/9/15,14,19,26,1009,2.68,0,0,0,0,0,1
2011/9/15,15,18,26,1008,1.79,0,0,0,0,1,0
2011/9/15,16,19,26,1008,4.92,0,0,0,0,1,0
2011/9/15,17,19,25,1008,6.71,0,0,0,0,1,0
2011/9/15,18,19,24,1009,8.5,0,0,0,0,1,0
2011/9/15,19,20,23,1010,9.39,0,0,0,0,1,0
2011/9/15,20,20,22,1010,10.28,0,0,0,0,1,0
2011/9/15,21,17,21,1011,5.81,0,1,1,0,0,0
2011/9/15,22,17,20,1011,10.73,0,2,1,0,0,0
2011/9/15,23,18,20,1011,12.52,0,0,1,0,0,0
2011/9/22,0,10,12,1014,0.89,0,0,1,0,0,0
2011/9/22,1,10,11,1014,3.13,0,0,0,1,0,0
2011/9/22,2,9,12,1014,6.26,0,0,0,1,0,0
2011/9/22,3,8,11,1014,8.05,0,0,0,1,0,0
2011/9/22,4,7,10,1014,12.07,0,0,0,1,0,0
2011/9/22,5,6,10,1015,15.2,0,0,0,1,0,0
2011/9/22,6,6,10,1015,19.22,0,0,0,1,0,0
2011/9/22,7,8,12,1016,24.14,0,0,0,1,0,0
2011/9/22,8,7,17,1016,28.16,0,0,0,1,0,0
2011/9/22,9,5,21,1016,33.08,0,0,0,1,0,0
2011/9/22,10,5,23,1017,38,0,0,0,1,0,0
2011/9/22,11,5,26,1016,42.02,0,0,0,1,0,0
2011/9/22,12,5,27,1016,46.04,0,0,0,1,0,0
2011/9/22,13,1,28,1015,4.02,0,0,1,0,0,0
2011/9/22,14,0,28,1014,7.15,0,0,1,0,0,0
2011/9/22,15,1,28,1013,8.94,0,0,1,0,0,0
2011/9/22,16,1,28,1013,1.79,0,0,0,0,1,0
2011/9/22,17,6,27,1013,3.58,0,0,0,0,1,0
2011/9/22,18,10,22,1013,0.45,0,0,0,0,0,1
2011/9/22,19,4,21,1014,3.13,0,0,0,0,1,0
2011/9/22,20,10,16,1015,0.89,0,0,0,0,0,1
2011/9/22,21,10,15,1015,1.78,0,0,0,0,0,1
2011/9/22,22,11,14,1016,2.23,0,0,0,0,0,1
2011/9/22,23,9,12,1016,0.89,0,0,1,0,0,0
2011/9/29,0,15,16,1015,3.58,0,0,0,1,0,0
2011/9/29,1,14,15,1015,6.71,0,0,0,1,0,0
2011/9/29,2,13,14,1016,9.84,0,0,0,1,0,0
2011/9/29,3,14,15,1015,13.86,0,0,0,1,0,0
2011/9/29,4,5,17,1016,19.67,0,0,0,1,0,0
2011/9/29,5,0,17,1017,25.48,0,0,0,1,0,0
2011/9/29,6,-1,16,1017,29.5,0,0,0,1,0,0
2011/9/29,7,-2,17,1018,37.55,0,0,0,1,0,0
2011/9/29,8,-2,18,1019,46.49,0,0,0,1,0,0
2011/9/29,9,-1,19,1019,55.43,0,0,0,1,0,0
2011/9/29,10,-1,19,1019,63.48,0,0,0,1,0,0
2011/9/29,11,0,20,1019,68.4,0,0,0,1,0,0
2011/9/29,12,0,21,1019,74.21,0,0,0,1,0,0
2011/9/29,13,1,22,1018,80.02,0,0,0,1,0,0
2011/9/29,14,0,24,1017,85.83,0,0,0,1,0,0
2011/9/29,15,0,24,1017,90.75,0,0,0,1,0,0
2011/9/29,16,-1,24,1017,95.67,0,0,0,1,0,0
2011/9/29,17,-1,23,1017,101.48,0,0,0,1,0,0
2011/9/29,18,-1,22,1018,106.4,0,0,0,1,0,0
2011/9/29,19,0,19,1020,111.32,0,0,0,1,0,0
2011/9/29,20,1,16,1020,114.45,0,0,0,1,0,0
2011/9/29,21,2,14,1021,119.37,0,0,0,1,0,0
2011/9/29,22,1,14,1022,0.89,0,0,0,0,0,1
2011/9/29,23,1,13,1023,1.79,0,0,0,1,0,0
2011/10/13,0,13,15,1014,7.16,0,0,0,0,1,0
2011/10/13,1,14,15,1014,8.95,0,0,0,0,1,0
2011/10/13,2,14,15,1014,10.74,0,0,0,0,1,0
2011/10/13,3,14,15,1013,12.53,0,0,0,0,1,0
2011/10/13,4,14,15,1013,14.32,0,0,0,0,1,0
2011/10/13,5,15,15,1012,0.89,0,1,0,0,0,1
2011/10/13,6,15,16,1012,3.13,0,2,0,1,0,0
2011/10/13,7,13,14,1012,7.15,0,3,0,1,0,0
2011/10/13,8,12,14,1012,12.07,0,4,0,1,0,0
2011/10/13,9,12,14,1012,15.2,0,5,0,1,0,0
2011/10/13,10,13,17,1012,20.12,0,0,0,1,0,0
2011/10/13,11,10,19,1011,1.79,0,0,0,0,0,1
2011/10/13,12,10,20,1011,1.79,0,0,1,0,0,0
2011/10/13,13,9,21,1010,0.89,0,0,0,0,0,1
2011/10/13,14,10,20,1010,1.79,0,0,0,0,1,0
2011/10/13,15,11,21,1009,4.92,0,0,0,0,1,0
2011/10/13,16,10,21,1009,8.05,0,0,0,0,1,0
2011/10/13,17,11,20,1009,12.97,0,0,0,0,1,0
2011/10/13,18,11,19,1010,16.1,0,0,0,0,1,0
2011/10/13,19,11,19,1011,3.13,0,0,0,0,0,1
2011/10/13,20,12,19,1011,3.13,0,0,0,1,0,0
2011/10/13,21,7,18,1011,7.15,0,0,0,1,0,0
2011/10/13,22,7,17,1012,10.28,0,0,0,1,0,0
2011/10/13,23,8,14,1011,0.89,0,0,1,0,0,0
2011/10/20,0,11,11,1021,0.89,0,0,0,0,0,1
2011/10/20,1,11,11,1021,1.34,0,0,0,0,0,1
2011/10/20,2,11,11,1021,2.23,0,0,0,0,0,1
2011/10/20,3,11,12,1020,0.89,0,0,0,0,1,0
2011/10/20,4,11,12,1020,0.89,0,0,1,0,0,0
2011/10/20,5,12,13,1020,0.89,0,0,0,0,0,1
2011/10/20,6,12,12,1021,1.78,0,0,0,0,0,1
2011/10/20,7,12,13,1020,1.79,0,0,0,0,1,0
2011/10/20,8,12,12,1021,2.68,0,1,0,0,1,0
2011/10/20,9,12,13,1022,0.89,0,0,0,0,0,1
2011/10/20,10,12,14,1022,1.79,0,0,0,0,1,0
2011/10/20,11,12,14,1022,3.58,0,0,0,0,1,0
2011/10/20,12,12,15,1021,5.37,0,0,0,0,1,0
2011/10/20,13,12,16,1020,7.16,0,0,0,0,1,0
2011/10/20,14,12,17,1019,10.29,0,0,0,0,1,0
2011/10/20,15,12,17,1019,12.08,0,0,0,0,1,0
2011/10/20,16,12,16,1019,0.89,0,0,0,0,0,1
2011/10/20,17,12,15,1019,1.78,0,0,0,0,0,1
2011/10/20,18,12,15,1020,1.79,0,0,0,1,0,0
2011/10/20,19,12,13,1020,0.89,0,0,1,0,0,0
2011/10/20,20,12,12,1021,0.89,0,0,0,0,0,1
2011/10/20,21,11,11,1021,1.78,0,0,0,0,0,1
2011/10/20,22,11,12,1021,2.67,0,0,0,0,0,1
2011/10/20,23,11,11,1021,3.56,0,0,0,0,0,1
2011/10/27,12,6,14,1023,3.58,0,0,0,0,1,0
2011/10/27,13,5,15,1022,6.71,0,0,0,0,1,0
2011/10/27,14,5,17,1021,9.84,0,0,0,0,1,0
2011/10/27,15,5,17,1021,13.86,0,0,0,0,1,0
2011/10/27,16,5,16,1021,16.99,0,0,0,0,1,0
2011/10/27,17,6,13,1022,17.88,0,0,0,0,1,0
2011/10/27,18,6,11,1022,1.79,0,0,0,0,0,1
2011/10/27,19,6,8,1023,1.79,0,0,0,0,1,0
2011/10/27,20,6,9,1023,2.68,0,0,0,0,1,0
2011/10/27,21,6,8,1024,0.89,0,0,0,0,0,1
2011/10/27,22,6,7,1024,1.78,0,0,0,0,0,1
2011/10/27,23,4,5,1024,2.67,0,0,0,0,0,1
2011/11/3,0,7,11,1028,5.36,0,0,0,0,1,0
2011/11/3,1,7,11,1028,0.89,0,0,0,0,0,1
2011/11/3,2,7,11,1028,1.78,0,0,0,0,0,1
2011/11/3,3,7,11,1028,0.89,0,0,0,0,1,0
2011/11/3,4,6,10,1028,0.89,0,0,0,0,0,1
2011/11/3,5,7,9,1027,0.89,0,0,0,0,1,0
2011/11/3,6,7,10,1027,0.45,0,0,0,0,0,1
2011/11/3,7,7,10,1027,1.34,0,0,0,0,0,1
2011/11/3,8,6,11,1028,2.23,0,0,0,0,0,1
2011/11/3,9,5,13,1028,3.12,0,0,0,0,0,1
2011/11/3,10,2,13,1028,4.01,0,0,0,0,0,1
2011/11/3,11,5,15,1027,1.79,0,0,0,1,0,0
2011/11/3,12,5,15,1027,0.89,0,0,0,0,0,1
2011/11/3,13,4,16,1026,1.78,0,0,0,0,0,1
2011/11/3,14,5,15,1025,2.67,0,0,0,0,0,1
2011/11/3,15,5,15,1025,1.79,0,0,0,0,1,0
2011/11/3,16,5,15,1025,0.89,0,0,0,0,0,1
2011/11/3,17,7,13,1025,1.78,0,0,0,0,0,1
2011/11/3,18,7,12,1025,0.89,0,0,1,0,0,0
2011/11/3,19,8,12,1025,0.89,0,0,0,0,1,0
2011/11/3,20,8,12,1025,0.89,0,1,0,0,0,1
2011/11/3,21,8,11,1025,0.89,0,2,0,1,0,0
2011/11/3,22,9,12,1025,2.68,0,0,0,1,0,0
2011/11/3,23,8,11,1024,0.45,0,0,0,0,0,1
2011/11/10,0,-2,3,1022,1.79,0,0,0,1,0,0
2011/11/10,1,0,2,1022,2.68,0,0,0,1,0,0
2011/11/10,2,-1,1,1022,4.47,0,0,0,1,0,0
2011/11/10,3,-2,0,1021,6.26,0,0,0,1,0,0
2011/11/10,4,-3,0,1021,8.05,0,0,0,1,0,0
2011/11/10,5,-4,0,1021,9.84,0,0,0,1,0,0
2011/11/10,6,-4,-1,1021,12.97,0,0,0,1,0,0
2011/11/10,7,-3,2,1022,16.1,0,0,0,1,0,0
2011/11/10,8,-2,4,1022,20.12,0,0,0,1,0,0
2011/11/10,9,-4,10,1021,23.25,0,0,0,1,0,0
2011/11/10,10,-5,12,1021,26.38,0,0,0,1,0,0
2011/11/10,11,-5,13,1020,28.17,0,0,0,1,0,0
2011/11/10,12,-5,14,1019,0.89,0,0,0,0,0,1
2011/11/10,13,-6,15,1018,1.78,0,0,0,0,0,1
2011/11/10,14,-6,15,1017,3.57,0,0,0,0,0,1
2011/11/10,15,-5,16,1017,1.79,0,0,0,0,1,0
2011/11/10,16,-5,14,1017,4.92,0,0,0,0,1,0
2011/11/10,17,-4,13,1017,8.94,0,0,0,0,1,0
2011/11/10,18,-2,12,1017,12.07,0,0,0,0,1,0
2011/11/10,19,-1,10,1017,15.2,0,0,0,0,1,0
