date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2011-07-28,4,24,25.0,1004.0,46.48,0,0,0,0,1,0
2011-07-28,5,24,25.0,1004.0,48.27,0,0,0,0,1,0
2011-07-28,6,24,25.0,1004.0,50.06,0,0,0,0,1,0
2011-07-28,7,24,25.0,1005.0,53.19,0,0,0,0,1,0
2011-07-28,8,24,26.0,1005.0,54.98,0,0,0,0,1,0
2011-07-28,9,25,27.0,1005.0,0.89,0,0,0,0,0,1
2011-07-28,10,25,28.0,1006.0,3.13,0,0,0,0,1,0
2011-07-28,11,25,28.0,1006.0,4.92,0,0,0,0,1,0
2011-07-28,12,26,30.0,1006.0,1.79,0,0,0,0,0,1
2011-07-28,13,25,31.0,1005.0,3.58,0,0,0,0,0,1
2011-07-28,14,26,31.0,1005.0,1.79,0,0,0,0,1,0
2011-07-28,15,26,31.0,1004.0,5.81,0,0,0,0,1,0
2011-07-28,16,26,31.0,1005.0,8.94,0,0,0,0,1,0
2011-07-28,17,27,30.0,1004.0,12.07,0,0,0,0,1,0
2011-07-28,18,27,30.0,1004.0,13.86,0,0,0,0,1,0
2011-07-28,19,27,30.0,1005.0,15.65,0,0,0,0,1,0
2011-07-28,20,27,29.0,1005.0,17.44,0,0,0,0,1,0
2011-07-28,21,27,28.0,1006.0,19.23,0,0,0,0,1,0
2011-07-28,22,27,28.0,1006.0,21.02,0,0,0,0,1,0
2011-07-28,23,27,27.0,1007.0,0.89,0,0,0,0,0,1
2011-08-04,0,21,25.0,1004.0,50.07,0,0,0,0,1,0
2011-08-04,1,21,23.0,1004.0,51.86,0,0,0,0,1,0
2011-08-04,2,21,23.0,1004.0,53.65,0,0,0,0,1,0
2011-08-04,3,21,23.0,1004.0,55.44,0,0,0,0,1,0
2011-08-04,4,21,22.0,1004.0,57.23,0,0,0,0,1,0
2011-08-04,5,21,22.0,1004.0,0.89,0,0,0,0,0,1
2011-08-04,6,21,22.0,1004.0,0.89,0,0,0,0,1,0
2011-08-04,7,22,24.0,1005.0,1.78,0,0,0,0,1,0
2011-08-04,8,22,25.0,1006.0,3.57,0,0,0,0,1,0
2011-08-04,9,22,27.0,1005.0,1.79,0,0,0,0,0,1
2011-08-04,10,22,28.0,1005.0,2.68,0,0,0,0,0,1
2011-08-04,11,23,29.0,1005.0,1.79,0,0,0,1,0,0
2011-08-04,12,23,30.0,1004.0,0.89,0,0,0,0,0,1
2011-08-04,13,24,31.0,1004.0,1.79,0,0,0,0,1,0
2011-08-04,14,23,32.0,1004.0,3.58,0,0,0,0,1,0
2011-08-04,15,22,31.0,1004.0,7.6,0,0,0,0,1,0
2011-08-04,16,22,31.0,1004.0,11.62,0,0,0,0,1,0
2011-08-04,17,22,30.0,1004.0,15.64,0,0,0,0,1,0
2011-08-04,18,21,29.0,1004.0,20.56,0,0,0,0,1,0
2011-08-04,19,21,28.0,1004.0,23.69,0,0,0,0,1,0
2011-08-04,20,21,27.0,1005.0,25.48,0,0,0,0,1,0
2011-08-04,22,22,25.0,1006.0,0.89,0,0,0,0,0,1
2011-08-04,23,23,24.0,1006.0,1.34,0,0,0,0,0,1
2011-08-11,0,24,25.0,1007.0,1.79,0,0,1,0,0,0
2011-08-11,1,24,25.0,1007.0,0.89,0,0,0,0,1,0
2011-08-11,2,24,25.0,1007.0,1.79,0,0,1,0,0,0
2011-08-11,3,23,24.0,1007.0,0.89,0,0,0,0,0,1
2011-08-11,4,22,23.0,1006.0,0.89,0,0,1,0,0,0
2011-08-11,5,23,23.0,1007.0,1.78,0,0,1,0,0,0
2011-08-11,6,23,23.0,1007.0,1.79,0,0,0,1,0,0
2011-08-11,7,24,25.0,1007.0,3.58,0,0,0,1,0,0
2011-08-11,8,24,27.0,1007.0,0.89,0,0,0,0,0,1
2011-08-11,9,24,29.0,1007.0,1.79,0,0,0,0,1,0
2011-08-11,10,25,31.0,1006.0,0.89,0,0,0,0,0,1
2011-08-11,11,24,32.0,1006.0,1.78,0,0,0,0,0,1
2011-08-11,12,23,34.0,1006.0,1.79,0,0,0,0,1,0
2011-08-11,13,24,32.0,1005.0,3.58,0,0,0,0,1,0
2011-08-11,16,22,33.0,1004.0,12.97,0,0,0,0,1,0
2011-08-11,17,23,33.0,1003.0,16.1,0,0,0,0,1,0
2011-08-11,18,24,31.0,1003.0,17.89,0,0,0,0,1,0
2011-08-11,19,24,30.0,1004.0,19.68,0,0,0,0,1,0
2011-08-11,20,24,29.0,1004.0,21.47,0,0,0,0,1,0
2011-08-11,21,25,28.0,1004.0,24.6,0,0,0,0,1,0
2011-08-11,22,25,27.0,1004.0,26.39,0,0,0,0,1,0
2011-08-11,23,24,27.0,1004.0,28.18,0,0,0,0,1,0
2011-08-18,0,18,23.0,1009.0,3.13,0,0,0,0,1,0
2011-08-18,1,18,23.0,1010.0,4.92,0,0,0,0,1,0
2011-08-18,2,19,23.0,1009.0,6.71,0,0,0,0,1,0
2011-08-18,3,19,23.0,1009.0,0.89,0,0,0,1,0,0
2011-08-18,4,19,21.0,1009.0,0.89,0,0,0,0,0,1
2011-08-18,5,19,20.0,1010.0,1.78,0,0,0,0,0,1
2011-08-18,6,19,20.0,1010.0,0.89,0,0,1,0,0,0
2011-08-18,7,20,22.0,1011.0,0.89,0,0,0,0,1,0
2011-08-18,8,18,24.0,1011.0,3.13,0,0,0,1,0,0
2011-08-18,9,17,26.0,1011.0,6.26,0,0,0,1,0,0
2011-08-18,10,17,27.0,1011.0,9.39,0,0,0,1,0,0
2011-08-18,11,16,28.0,1011.0,1.79,0,0,0,0,0,1
2011-08-18,12,16,29.0,1010.0,3.58,0,0,0,0,0,1
2011-08-18,13,15,31.0,1010.0,1.79,0,0,0,1,0,0
2011-08-18,14,16,31.0,1010.0,1.79,0,0,0,0,1,0
2011-08-18,15,16,32.0,1009.0,4.92,0,0,0,0,1,0
2011-08-18,16,19,31.0,1009.0,9.84,0,0,0,0,1,0
2011-08-18,17,19,29.0,1010.0,16.99,0,0,0,0,1,0
2011-08-18,18,19,27.0,1010.0,21.91,0,0,0,0,1,0
2011-08-18,19,20,26.0,1010.0,26.83,0,0,0,0,1,0
2011-08-18,20,20,24.0,1011.0,29.96,0,0,0,0,1,0
2011-08-18,21,20,24.0,1012.0,33.98,0,0,0,0,1,0
2011-08-18,22,21,23.0,1012.0,37.11,0,0,0,0,1,0
2011-08-18,23,21,23.0,1012.0,40.24,0,0,0,0,1,0
2011-08-25,0,19,20.0,1013.0,1.79,0,0,0,1,0,0
2011-08-25,1,19,20.0,1013.0,3.58,0,0,0,1,0,0
2011-08-25,2,19,20.0,1013.0,0.89,0,0,0,0,0,1
2011-08-25,3,20,20.0,1013.0,1.79,0,0,0,0,1,0
2011-08-25,4,20,21.0,1013.0,3.58,0,0,0,0,1,0
2011-08-25,5,20,21.0,1013.0,5.37,0,0,0,0,1,0
2011-08-25,6,20,21.0,1014.0,7.16,0,0,0,0,1,0
2011-08-25,7,21,22.0,1014.0,0.89,0,0,0,0,0,1
2011-08-25,8,21,23.0,1014.0,1.79,0,0,0,0,1,0
2011-08-25,9,21,25.0,1015.0,4.92,0,0,0,0,1,0
2011-08-25,10,21,25.0,1015.0,8.05,0,0,0,0,1,0
2011-08-25,11,22,26.0,1015.0,11.18,0,0,0,0,1,0
2011-08-25,12,21,27.0,1015.0,14.31,0,0,0,0,1,0
2011-08-25,13,20,24.0,1014.0,3.13,0,1,1,0,0,0
2011-08-25,14,20,22.0,1014.0,4.92,0,2,0,1,0,0
2011-08-25,15,21,22.0,1014.0,6.71,0,0,0,1,0,0
2011-08-25,16,21,23.0,1014.0,10.73,0,0,0,1,0,0
2011-08-25,17,20,23.0,1014.0,12.52,0,0,0,1,0,0
2011-08-25,18,20,23.0,1014.0,1.79,0,0,1,0,0,0
2011-08-25,19,20,22.0,1014.0,0.45,0,0,0,0,0,1
2011-08-25,20,20,21.0,1015.0,1.79,0,0,1,0,0,0
2011-08-25,21,20,21.0,1015.0,0.89,0,0,0,0,0,1
2011-08-25,22,20,21.0,1015.0,1.78,0,0,0,0,0,1
2011-08-25,23,20,21.0,1015.0,2.67,0,0,0,0,0,1
2011-09-01,0,23,26.0,1005.0,5.81,0,1,0,1,0,0
2011-09-01,1,21,23.0,1007.0,3.13,0,2,1,0,0,0
2011-09-01,2,20,24.0,1008.0,4.92,0,3,1,0,0,0
2011-09-01,3,21,23.0,1008.0,4.02,0,0,0,0,1,0
2011-09-01,4,19,21.0,1010.0,8.94,0,1,0,0,1,0
2011-09-01,5,19,21.0,1011.0,12.96,0,0,0,0,1,0
2011-09-01,6,18,20.0,1012.0,16.09,0,0,0,0,1,0
2011-09-01,7,18,20.0,1013.0,17.88,0,0,0,0,1,0
2011-09-01,8,18,21.0,1013.0,21.01,0,0,0,0,1,0
2011-09-01,9,18,22.0,1014.0,1.79,0,0,0,0,0,1
2011-09-01,10,17,24.0,1014.0,1.79,0,0,0,0,1,0
2011-09-01,11,18,24.0,1013.0,3.13,0,0,0,1,0,0
2011-09-01,12,17,26.0,1013.0,1.79,0,0,0,0,0,1
2011-09-01,13,16,28.0,1012.0,3.13,0,0,0,0,1,0
2011-09-01,14,14,28.0,1011.0,7.15,0,0,0,0,1,0
2011-09-01,15,13,28.0,1010.0,11.17,0,0,0,0,1,0
2011-09-01,16,12,28.0,1010.0,15.19,0,0,0,0,1,0
2011-09-01,17,12,28.0,1009.0,19.21,0,0,0,0,1,0
2011-09-01,18,12,25.0,1009.0,23.23,0,0,0,0,1,0
2011-09-01,19,13,24.0,1010.0,28.15,0,0,0,0,1,0
2011-09-01,20,14,22.0,1010.0,32.17,0,0,0,0,1,0
2011-09-01,21,15,21.0,1010.0,35.3,0,0,0,0,1,0
2011-09-01,22,15,22.0,1011.0,37.09,0,0,0,0,1,0
2011-09-01,23,17,19.0,1011.0,37.98,0,0,0,0,1,0
2011-09-08,0,18,20.0,1009.0,2.68,0,4,0,1,0,0
2011-09-08,1,18,20.0,1009.0,5.81,0,0,0,1,0,0
2011-09-08,2,17,21.0,1009.0,9.83,0,0,0,1,0,0
2011-09-08,3,16,20.0,1009.0,12.96,0,0,0,1,0,0
2011-09-08,4,18,20.0,1010.0,16.09,0,0,0,1,0,0
2011-09-08,5,14,20.0,1011.0,20.11,0,0,0,1,0,0
2011-09-08,6,15,17.0,1011.0,0.89,0,0,0,0,0,1
2011-09-08,7,15,17.0,1012.0,3.13,0,0,0,1,0,0
2011-09-08,8,15,18.0,1012.0,6.26,0,1,0,1,0,0
2011-09-08,9,15,18.0,1013.0,3.13,0,0,1,0,0,0
2011-09-08,10,14,20.0,1012.0,4.92,0,0,1,0,0,0
2011-09-08,11,14,20.0,1013.0,0.89,0,0,0,0,0,1
2011-09-08,12,14,19.0,1013.0,1.78,0,0,0,0,0,1
2011-09-08,13,14,20.0,1012.0,4.02,0,0,0,0,1,0
2011-09-08,14,14,19.0,1012.0,7.15,0,0,0,0,1,0
2011-09-08,15,15,19.0,1012.0,8.94,0,0,0,0,1,0
2011-09-08,16,15,19.0,1013.0,10.73,0,0,0,0,1,0
2011-09-08,17,16,19.0,1013.0,12.52,0,0,0,0,1,0
2011-09-08,18,16,19.0,1013.0,14.31,0,0,0,0,1,0
2011-09-08,19,16,18.0,1014.0,0.89,0,0,1,0,0,0
2011-09-08,20,16,18.0,1016.0,0.89,0,1,0,0,0,1
2011-09-08,21,16,17.0,1016.0,1.79,0,0,0,0,1,0
2011-09-08,22,16,17.0,1016.0,0.89,0,0,0,0,0,1
2011-09-08,23,17,17.0,1016.0,1.78,0,0,0,0,0,1
2011-09-15,0,17,18.0,1011.0,0.89,0,0,0,1,0,0
2011-09-15,1,17,18.0,1010.0,0.45,0,0,0,0,0,1
2011-09-15,2,18,18.0,1010.0,0.89,0,0,0,0,1,0
2011-09-15,3,17,18.0,1010.0,1.79,0,0,1,0,0,0
2011-09-15,4,17,17.0,1009.0,0.89,0,0,0,0,0,1
2011-09-15,5,16,16.0,1010.0,0.89,0,0,0,1,0,0
2011-09-15,6,16,16.0,1010.0,0.89,0,0,0,0,0,1
2011-09-15,7,17,17.0,1010.0,0.89,0,0,0,0,1,0
2011-09-15,8,18,19.0,1010.0,2.68,0,0,0,0,1,0
2011-09-15,9,19,21.0,1011.0,0.89,0,0,0,0,0,1
2011-09-15,10,19,23.0,1011.0,1.79,0,0,1,0,0,0
2011-09-15,11,19,24.0,1010.0,1.79,0,0,0,0,0,1
2011-09-15,12,19,24.0,1010.0,1.79,0,0,0,1,0,0
2011-09-15,13,18,26.0,1009.0,0.89,0,0,0,0,0,1
2011-09-15,14,19,26.0,1009.0,2.68,0,0,0,0,0,1
2011-09-15,15,18,26.0,1008.0,1.79,0,0,0,0,1,0
2011-09-15,16,19,26.0,1008.0,4.92,0,0,0,0,1,0
2011-09-15,17,19,25.0,1008.0,6.71,0,0,0,0,1,0
2011-09-15,18,19,24.0,1009.0,8.5,0,0,0,0,1,0
2011-09-15,19,20,23.0,1010.0,9.39,0,0,0,0,1,0
2011-09-15,20,20,22.0,1010.0,10.28,0,0,0,0,1,0
2011-09-15,21,17,21.0,1011.0,5.81,0,1,1,0,0,0
2011-09-15,22,17,20.0,1011.0,10.73,0,2,1,0,0,0
2011-09-15,23,18,20.0,1011.0,12.52,0,0,1,0,0,0
2011-09-22,0,10,12.0,1014.0,0.89,0,0,1,0,0,0
2011-09-22,1,10,11.0,1014.0,3.13,0,0,0,1,0,0
2011-09-22,2,9,12.0,1014.0,6.26,0,0,0,1,0,0
2011-09-22,3,8,11.0,1014.0,8.05,0,0,0,1,0,0
2011-09-22,4,7,10.0,1014.0,12.07,0,0,0,1,0,0
2011-09-22,5,6,10.0,1015.0,15.2,0,0,0,1,0,0
2011-09-22,6,6,10.0,1015.0,19.22,0,0,0,1,0,0
2011-09-22,7,8,12.0,1016.0,24.14,0,0,0,1,0,0
2011-09-22,8,7,17.0,1016.0,28.16,0,0,0,1,0,0
2011-09-22,9,5,21.0,1016.0,33.08,0,0,0,1,0,0
2011-09-22,10,5,23.0,1017.0,38.0,0,0,0,1,0,0
2011-09-22,11,5,26.0,1016.0,42.02,0,0,0,1,0,0
2011-09-22,12,5,27.0,1016.0,46.04,0,0,0,1,0,0
2011-09-22,13,1,28.0,1015.0,4.02,0,0,1,0,0,0
2011-09-22,14,0,28.0,1014.0,7.15,0,0,1,0,0,0
2011-09-22,15,1,28.0,1013.0,8.94,0,0,1,0,0,0
2011-09-22,16,1,28.0,1013.0,1.79,0,0,0,0,1,0
2011-09-22,17,6,27.0,1013.0,3.58,0,0,0,0,1,0
2011-09-22,18,10,22.0,1013.0,0.45,0,0,0,0,0,1
2011-09-22,19,4,21.0,1014.0,3.13,0,0,0,0,1,0
2011-09-22,20,10,16.0,1015.0,0.89,0,0,0,0,0,1
2011-09-22,21,10,15.0,1015.0,1.78,0,0,0,0,0,1
2011-09-22,22,11,14.0,1016.0,2.23,0,0,0,0,0,1
2011-09-22,23,9,12.0,1016.0,0.89,0,0,1,0,0,0
2011-09-29,0,15,16.0,1015.0,3.58,0,0,0,1,0,0
2011-09-29,1,14,15.0,1015.0,6.71,0,0,0,1,0,0
2011-09-29,2,13,14.0,1016.0,9.84,0,0,0,1,0,0
2011-09-29,3,14,15.0,1015.0,13.86,0,0,0,1,0,0
2011-09-29,4,5,17.0,1016.0,19.67,0,0,0,1,0,0
2011-09-29,5,0,17.0,1017.0,25.48,0,0,0,1,0,0
2011-09-29,6,-1,16.0,1017.0,29.5,0,0,0,1,0,0
2011-09-29,7,-2,17.0,1018.0,37.55,0,0,0,1,0,0
2011-09-29,8,-2,18.0,1019.0,46.49,0,0,0,1,0,0
2011-09-29,9,-1,19.0,1019.0,55.43,0,0,0,1,0,0
2011-09-29,10,-1,19.0,1019.0,63.48,0,0,0,1,0,0
2011-09-29,11,0,20.0,1019.0,68.4,0,0,0,1,0,0
2011-09-29,12,0,21.0,1019.0,74.21,0,0,0,1,0,0
2011-09-29,13,1,22.0,1018.0,80.02,0,0,0,1,0,0
2011-09-29,14,0,24.0,1017.0,85.83,0,0,0,1,0,0
2011-09-29,15,0,24.0,1017.0,90.75,0,0,0,1,0,0
2011-09-29,16,-1,24.0,1017.0,95.67,0,0,0,1,0,0
2011-09-29,17,-1,23.0,1017.0,101.48,0,0,0,1,0,0
2011-09-29,18,-1,22.0,1018.0,106.4,0,0,0,1,0,0
2011-09-29,19,0,19.0,1020.0,111.32,0,0,0,1,0,0
2011-09-29,20,1,16.0,1020.0,114.45,0,0,0,1,0,0
2011-09-29,21,2,14.0,1021.0,119.37,0,0,0,1,0,0
2011-09-29,22,1,14.0,1022.0,0.89,0,0,0,0,0,1
2011-09-29,23,1,13.0,1023.0,1.79,0,0,0,1,0,0
2011-10-13,0,13,15.0,1014.0,7.16,0,0,0,0,1,0
2011-10-13,1,14,15.0,1014.0,8.95,0,0,0,0,1,0
2011-10-13,2,14,15.0,1014.0,10.74,0,0,0,0,1,0
2011-10-13,3,14,15.0,1013.0,12.53,0,0,0,0,1,0
2011-10-13,4,14,15.0,1013.0,14.32,0,0,0,0,1,0
2011-10-13,5,15,15.0,1012.0,0.89,0,1,0,0,0,1
2011-10-13,6,15,16.0,1012.0,3.13,0,2,0,1,0,0
2011-10-13,7,13,14.0,1012.0,7.15,0,3,0,1,0,0
2011-10-13,8,12,14.0,1012.0,12.07,0,4,0,1,0,0
2011-10-13,9,12,14.0,1012.0,15.2,0,5,0,1,0,0
2011-10-13,10,13,17.0,1012.0,20.12,0,0,0,1,0,0
2011-10-13,11,10,19.0,1011.0,1.79,0,0,0,0,0,1
2011-10-13,12,10,20.0,1011.0,1.79,0,0,1,0,0,0
2011-10-13,13,9,21.0,1010.0,0.89,0,0,0,0,0,1
2011-10-13,14,10,20.0,1010.0,1.79,0,0,0,0,1,0
2011-10-13,15,11,21.0,1009.0,4.92,0,0,0,0,1,0
2011-10-13,16,10,21.0,1009.0,8.05,0,0,0,0,1,0
2011-10-13,17,11,20.0,1009.0,12.97,0,0,0,0,1,0
2011-10-13,18,11,19.0,1010.0,16.1,0,0,0,0,1,0
2011-10-13,19,11,19.0,1011.0,3.13,0,0,0,0,0,1
2011-10-13,20,12,19.0,1011.0,3.13,0,0,0,1,0,0
2011-10-13,21,7,18.0,1011.0,7.15,0,0,0,1,0,0
2011-10-13,22,7,17.0,1012.0,10.28,0,0,0,1,0,0
2011-10-13,23,8,14.0,1011.0,0.89,0,0,1,0,0,0
2011-10-20,0,11,11.0,1021.0,0.89,0,0,0,0,0,1
2011-10-20,1,11,11.0,1021.0,1.34,0,0,0,0,0,1
2011-10-20,2,11,11.0,1021.0,2.23,0,0,0,0,0,1
2011-10-20,3,11,12.0,1020.0,0.89,0,0,0,0,1,0
2011-10-20,4,11,12.0,1020.0,0.89,0,0,1,0,0,0
2011-10-20,5,12,13.0,1020.0,0.89,0,0,0,0,0,1
2011-10-20,6,12,12.0,1021.0,1.78,0,0,0,0,0,1
2011-10-20,7,12,13.0,1020.0,1.79,0,0,0,0,1,0
2011-10-20,8,12,12.0,1021.0,2.68,0,1,0,0,1,0
2011-10-20,9,12,13.0,1022.0,0.89,0,0,0,0,0,1
2011-10-20,10,12,14.0,1022.0,1.79,0,0,0,0,1,0
2011-10-20,11,12,14.0,1022.0,3.58,0,0,0,0,1,0
2011-10-20,12,12,15.0,1021.0,5.37,0,0,0,0,1,0
2011-10-20,13,12,16.0,1020.0,7.16,0,0,0,0,1,0
2011-10-20,14,12,17.0,1019.0,10.29,0,0,0,0,1,0
2011-10-20,15,12,17.0,1019.0,12.08,0,0,0,0,1,0
2011-10-20,16,12,16.0,1019.0,0.89,0,0,0,0,0,1
2011-10-20,17,12,15.0,1019.0,1.78,0,0,0,0,0,1
2011-10-20,18,12,15.0,1020.0,1.79,0,0,0,1,0,0
2011-10-20,19,12,13.0,1020.0,0.89,0,0,1,0,0,0
2011-10-20,20,12,12.0,1021.0,0.89,0,0,0,0,0,1
2011-10-20,21,11,11.0,1021.0,1.78,0,0,0,0,0,1
2011-10-20,22,11,12.0,1021.0,2.67,0,0,0,0,0,1
2011-10-20,23,11,11.0,1021.0,3.56,0,0,0,0,0,1
2011-10-27,12,6,14.0,1023.0,3.58,0,0,0,0,1,0
2011-10-27,13,5,15.0,1022.0,6.71,0,0,0,0,1,0
2011-10-27,14,5,17.0,1021.0,9.84,0,0,0,0,1,0
2011-10-27,15,5,17.0,1021.0,13.86,0,0,0,0,1,0
2011-10-27,16,5,16.0,1021.0,16.99,0,0,0,0,1,0
2011-10-27,17,6,13.0,1022.0,17.88,0,0,0,0,1,0
2011-10-27,18,6,11.0,1022.0,1.79,0,0,0,0,0,1
2011-10-27,19,6,8.0,1023.0,1.79,0,0,0,0,1,0
2011-10-27,20,6,9.0,1023.0,2.68,0,0,0,0,1,0
2011-10-27,21,6,8.0,1024.0,0.89,0,0,0,0,0,1
2011-10-27,22,6,7.0,1024.0,1.78,0,0,0,0,0,1
2011-10-27,23,4,5.0,1024.0,2.67,0,0,0,0,0,1
2011-11-03,0,7,11.0,1028.0,5.36,0,0,0,0,1,0
2011-11-03,1,7,11.0,1028.0,0.89,0,0,0,0,0,1
2011-11-03,2,7,11.0,1028.0,1.78,0,0,0,0,0,1
2011-11-03,3,7,11.0,1028.0,0.89,0,0,0,0,1,0
2011-11-03,4,6,10.0,1028.0,0.89,0,0,0,0,0,1
2011-11-03,5,7,9.0,1027.0,0.89,0,0,0,0,1,0
2011-11-03,6,7,10.0,1027.0,0.45,0,0,0,0,0,1
2011-11-03,7,7,10.0,1027.0,1.34,0,0,0,0,0,1
2011-11-03,8,6,11.0,1028.0,2.23,0,0,0,0,0,1
2011-11-03,9,5,13.0,1028.0,3.12,0,0,0,0,0,1
2011-11-03,10,2,13.0,1028.0,4.01,0,0,0,0,0,1
2011-11-03,11,5,15.0,1027.0,1.79,0,0,0,1,0,0
2011-11-03,12,5,15.0,1027.0,0.89,0,0,0,0,0,1
2011-11-03,13,4,16.0,1026.0,1.78,0,0,0,0,0,1
2011-11-03,14,5,15.0,1025.0,2.67,0,0,0,0,0,1
2011-11-03,15,5,15.0,1025.0,1.79,0,0,0,0,1,0
2011-11-03,16,5,15.0,1025.0,0.89,0,0,0,0,0,1
2011-11-03,17,7,13.0,1025.0,1.78,0,0,0,0,0,1
2011-11-03,18,7,12.0,1025.0,0.89,0,0,1,0,0,0
2011-11-03,19,8,12.0,1025.0,0.89,0,0,0,0,1,0
2011-11-03,20,8,12.0,1025.0,0.89,0,1,0,0,0,1
2011-11-03,21,8,11.0,1025.0,0.89,0,2,0,1,0,0
2011-11-03,22,9,12.0,1025.0,2.68,0,0,0,1,0,0
2011-11-03,23,8,11.0,1024.0,0.45,0,0,0,0,0,1
2011-11-10,0,-2,3.0,1022.0,1.79,0,0,0,1,0,0
2011-11-10,1,0,2.0,1022.0,2.68,0,0,0,1,0,0
2011-11-10,2,-1,1.0,1022.0,4.47,0,0,0,1,0,0
2011-11-10,3,-2,0.0,1021.0,6.26,0,0,0,1,0,0
2011-11-10,4,-3,0.0,1021.0,8.05,0,0,0,1,0,0
2011-11-10,5,-4,0.0,1021.0,9.84,0,0,0,1,0,0
2011-11-10,6,-4,-1.0,1021.0,12.97,0,0,0,1,0,0
2011-11-10,7,-3,2.0,1022.0,16.1,0,0,0,1,0,0
2011-11-10,8,-2,4.0,1022.0,20.12,0,0,0,1,0,0
2011-11-10,9,-4,10.0,1021.0,23.25,0,0,0,1,0,0
2011-11-10,10,-5,12.0,1021.0,26.38,0,0,0,1,0,0
2011-11-10,11,-5,13.0,1020.0,28.17,0,0,0,1,0,0
2011-11-10,12,-5,14.0,1019.0,0.89,0,0,0,0,0,1
2011-11-10,13,-6,15.0,1018.0,1.78,0,0,0,0,0,1
2011-11-10,14,-6,15.0,1017.0,3.57,0,0,0,0,0,1
2011-11-10,15,-5,16.0,1017.0,1.79,0,0,0,0,1,0
2011-11-10,16,-5,14.0,1017.0,4.92,0,0,0,0,1,0
2011-11-10,17,-4,13.0,1017.0,8.94,0,0,0,0,1,0
2011-11-10,18,-2,12.0,1017.0,12.07,0,0,0,0,1,0
2011-11-10,19,-1,10.0,1017.0,15.2,0,0,0,0,1,0
2011-11-10,20,0,7.0,1017.0,0.89,0,0,0,0,0,1
2011-11-10,21,0,4.0,1017.0,0.89,0,0,0,0,1,0
2011-11-10,22,1,3.0,1017.0,0.89,0,0,1,0,0,0
2011-11-10,23,1,4.0,1017.0,1.78,0,0,1,0,0,0
2011-11-17,0,2,8.0,1027.0,11.63,0,0,0,0,1,0
2011-11-17,1,3,7.0,1026.0,0.89,0,1,0,0,0,1
2011-11-17,2,3,7.0,1026.0,1.78,0,2,0,0,0,1
2011-11-17,3,4,5.0,1026.0,2.67,0,3,0,0,0,1
2011-11-17,4,5,5.0,1025.0,0.89,0,4,0,1,0,0
2011-11-17,5,5,6.0,1024.0,4.02,0,5,0,1,0,0
2011-11-17,6,5,6.0,1023.0,5.81,0,6,0,1,0,0
2011-11-17,7,6,6.0,1023.0,8.94,0,7,0,1,0,0
2011-11-17,8,6,6.0,1023.0,12.07,0,8,0,1,0,0
2011-11-17,9,6,6.0,1022.0,1.79,0,9,1,0,0,0
2011-11-17,10,6,7.0,1021.0,3.13,0,10,0,1,0,0
2011-11-17,11,7,7.0,1020.0,4.92,0,11,0,1,0,0
2011-11-17,12,7,7.0,1020.0,6.71,0,12,0,1,0,0
2011-11-17,13,7,8.0,1019.0,1.79,0,0,1,0,0,0
2011-11-17,14,8,8.0,1018.0,1.79,0,0,0,1,0,0
2011-11-17,15,8,9.0,1018.0,3.58,0,0,0,1,0,0
2011-11-17,16,8,9.0,1017.0,6.71,0,0,0,1,0,0
2011-11-17,17,8,9.0,1017.0,9.84,0,0,0,1,0,0
2011-11-17,18,6,7.0,1017.0,11.63,0,0,0,1,0,0
2011-11-17,19,6,6.0,1017.0,13.42,0,0,0,1,0,0
2011-11-17,20,6,6.0,1017.0,17.44,0,0,0,1,0,0
2011-11-17,21,7,8.0,1017.0,21.46,0,0,0,1,0,0
2011-11-17,22,7,7.0,1018.0,24.59,0,0,0,1,0,0
2011-11-17,23,6,6.0,1017.0,0.89,0,0,0,0,0,1
2011-11-24,0,-10,-1.0,1029.0,1.79,0,0,0,0,1,0
2011-11-24,1,-9,-5.0,1030.0,0.89,0,0,0,0,0,1
2011-11-24,2,-10,-6.0,1030.0,1.79,0,0,1,0,0,0
2011-11-24,3,-10,-6.0,1029.0,2.68,0,0,1,0,0,0
2011-11-24,4,-10,-6.0,1029.0,0.89,0,0,0,1,0,0
2011-11-24,5,-9,-6.0,1028.0,0.89,0,0,1,0,0,0
2011-11-24,6,-10,-7.0,1028.0,0.89,0,0,0,1,0,0
2011-11-24,7,-9,-6.0,1028.0,0.89,0,0,1,0,0,0
2011-11-24,8,-8,-5.0,1028.0,1.78,0,0,1,0,0,0
2011-11-24,9,-7,-2.0,1029.0,0.89,0,0,0,0,0,1
2011-11-24,10,-8,-1.0,1028.0,1.78,0,0,0,0,0,1
2011-11-24,11,-8,0.0,1028.0,0.89,0,0,0,0,1,0
2011-11-24,12,-8,1.0,1026.0,2.68,0,0,0,0,1,0
2011-11-24,13,-8,1.0,1026.0,0.89,0,0,0,0,0,1
2011-11-24,14,-8,1.0,1026.0,1.79,0,0,1,0,0,0
2011-11-24,15,-7,2.0,1025.0,3.58,0,0,1,0,0,0
2011-11-24,16,-7,1.0,1025.0,0.89,0,0,0,0,1,0
2011-11-24,17,-6,-1.0,1026.0,0.89,0,0,1,0,0,0
2011-11-24,18,-5,-1.0,1027.0,1.78,0,0,1,0,0,0
2011-11-24,19,-5,-1.0,1027.0,0.45,0,0,0,0,0,1
