date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
40790,19,16,26,1012,3.13,0,0,0,0,1,0
40790,20,16,25,1012,3.13,0,0,0,0,1,0
40790,21,16,25,1012,3.13,0,0,0,0,1,0
40790,22,16,22,1012,1.79,0,0,0,0,1,0
40790,23,17,20,1012,0.89,0,0,0,0,0,1
40791,0,17,19,1012,0.9,0,0,0,0,1,0
40791,1,17,18,1012,0,0,0,1,0,0,0
40791,2,17,18,1012,0.89,0,0,0,0,0,1
40791,3,17,18,1013,0.89,0,0,0,0,0,1
40791,4,17,17,1013,0.89,0,0,0,0,0,1
40791,5,18,18,1013,0.45,0,0,0,0,0,1
40791,6,17,17,1013,0.89,0,0,1,0,0,0
40791,7,19,19,1014,0,0,0,0,0,0,1
40791,8,19,22,1015,0.89,0,0,0,0,0,1
40791,9,19,24,1015,0.01,0,0,0,0,1,0
40791,10,19,25,1015,1.79,0,0,0,0,1,0
40791,11,18,27,1015,1.79,0,0,0,0,1,0
40791,12,16,29,1014,4.92,0,0,0,0,1,0
40791,13,16,28,1014,4.02,0,0,0,0,1,0
40791,14,16,29,1013,4.02,0,0,0,0,1,0
40791,15,17,29,1012,4.02,0,0,0,0,1,0
40791,16,17,28,1012,3.13,0,0,0,0,1,0
40791,17,16,27,1012,4.02,0,0,0,0,1,0
40791,18,15,25,1012,3.13,0,0,0,0,1,0
40791,19,15,24,1012,3.13,0,0,0,0,1,0
40791,20,15,22,1013,1.79,0,0,0,0,1,0
40791,21,15,22,1013,1.79,0,0,0,0,1,0
40791,22,16,19,1013,0.45,0,0,0,0,0,1
40791,23,17,19,1013,0.89,0,0,0,0,0,1
40792,0,17,20,1013,0.89,0,0,0,0,0,1
40792,1,17,20,1012,0.89,0,0,0,0,1,0
40792,2,16,19,1012,0,0,0,0,0,0,1
40792,3,16,20,1012,0.89,0,0,0,0,0,1
40792,4,16,19,1012,0.89,0,0,0,0,0,1
40792,5,16,18,1012,0.89,0,0,0,0,0,1
40792,6,16,18,1012,0.89,0,0,0,0,0,1
40792,7,17,19,1012,0.89,0,0,0,1,0,0
40792,8,16,21,1012,0.9,0,0,1,0,0,0
40792,9,16,23,1012,1.79,0,0,1,0,0,0
40792,10,15,24,1012,0.89,0,0,0,0,0,1
40792,11,15,26,1011,0.9,0,0,0,0,1,0
40792,12,16,27,1010,3.13,0,0,0,0,1,0
40792,13,18,28,1009,3.13,0,0,0,0,1,0
40792,14,18,28,1008,4.02,0,0,0,0,1,0
40792,15,18,30,1007,4.02,0,0,0,0,1,0
40792,16,17,29,1007,4.92,0,0,0,0,1,0
40792,17,17,28,1007,4.92,0,0,0,0,1,0
40792,18,18,26,1007,3.13,0,0,0,0,1,0
40792,19,19,25,1007,3.13,0,0,0,0,1,0
40792,20,19,23,1008,1.79,0,0,0,0,1,0
40792,21,19,23,1008,3.13,0,0,0,0,1,0
40792,22,19,23,1007,1.79,0,0,0,0,1,0
40792,23,19,23,1007,1.79,0,0,0,0,1,0
40793,0,19,22,1007,1.79,0,0,0,0,1,0
40793,1,20,21,1006,1.79,0,0,0,0,1,0
40793,2,20,21,1006,1.79,0,0,0,0,1,0
40793,3,20,21,1006,1.79,0,0,0,0,1,0
40793,4,20,21,1006,1.79,0,0,0,0,1,0
40793,5,19,20,1005,1.79,0,0,0,0,1,0
40793,6,19,20,1006,1.79,0,0,0,0,1,0
40793,7,20,21,1006,1.79,0,0,0,0,1,0
40793,8,21,22,1006,1.79,0,0,0,0,1,0
40793,9,20,23,1006,0.89,0,0,0,0,0,1
40793,10,21,24,1006,0.9,0,0,1,0,0,0
40793,11,21,25,1006,0,0,0,0,0,1,0
40793,12,21,26,1005,3.13,0,0,0,0,1,0
40793,13,20,27,1005,3.13,0,0,0,0,1,0
40793,14,13,29,1004,7.15,0,0,0,0,1,0
40793,15,14,29,1004,4.92,0,0,0,0,1,0
40793,16,14,29,1004,4.92,0,0,0,0,1,0
40793,17,15,25,1005,3.13,0,0,0,0,0,1
40793,18,17,21,1005,0.89,0,0,0,1,0,0
40793,19,16,21,1006,1.79,0,0,1,0,0,0
40793,20,16,21,1007,2.23,0,0,0,1,0,0
40793,21,18,20,1008,0,0,1,1,0,0,0
40793,22,18,20,1009,0.89,0,1,0,0,0,1
40793,23,18,20,1009,0.9,0,1,0,1,0,0
40795,0,17,17,1017,0,0,0,0,0,1,0
40795,1,17,17,1017,1.79,0,0,0,0,1,0
40795,2,17,17,1017,0.89,0,0,0,0,0,1
40795,3,15,16,1017,0.9,0,0,0,1,0,0
40795,4,14,16,1018,3.13,0,0,0,1,0,0
40795,5,15,16,1019,4.02,0,0,0,1,0,0
40795,6,13,14,1019,3.13,0,0,0,1,0,0
40795,7,14,17,1020,4.02,0,0,0,1,0,0
40795,8,11,18,1021,4.92,0,0,0,1,0,0
40795,9,6,20,1021,4.02,0,0,0,1,0,0
40795,10,6,22,1022,4.92,0,0,0,1,0,0
40795,11,8,22,1021,4.92,0,0,1,0,0,0
40795,12,3,24,1021,2.23,0,0,0,1,0,0
40795,13,3,24,1020,4.02,0,0,0,1,0,0
40795,14,4,24,1020,4.92,0,0,1,0,0,0
40795,15,3,25,1020,0,0,0,0,1,0,0
40795,16,5,23,1020,1.79,0,0,1,0,0,0
40795,17,5,23,1020,3.13,0,0,1,0,0,0
40795,18,9,20,1021,0.89,0,0,0,0,0,1
40795,19,12,18,1021,0,0,0,0,0,1,0
40795,20,12,17,1022,0,0,0,0,0,0,1
40795,21,10,19,1022,0.9,0,0,0,0,1,0
40795,22,10,20,1023,1.34,0,0,0,1,0,0
40795,23,10,18,1023,0.89,0,0,1,0,0,0
40796,0,11,17,1023,0.9,0,0,0,1,0,0
40796,1,11,17,1023,1.79,0,0,0,1,0,0
40796,2,11,17,1023,1.79,0,0,0,1,0,0
40796,3,12,17,1023,0.89,0,1,0,0,1,0
40796,4,13,16,1024,4.03,0,1,0,1,0,0
40796,5,13,15,1024,4.92,0,1,0,1,0,0
40796,6,13,14,1025,4.02,0,1,0,1,0,0
40796,7,13,14,1025,3.13,0,1,0,1,0,0
40796,8,13,14,1025,4.02,0,1,0,1,0,0
40796,9,12,14,1026,4.92,0,1,0,1,0,0
40796,10,12,14,1026,4.02,0,1,0,1,0,0
40796,11,12,14,1026,1.79,0,1,0,1,0,0
40796,12,13,14,1025,3.13,0,1,0,1,0,0
40796,13,13,14,1024,3.13,0,1,0,1,0,0
40796,14,14,15,1024,1.79,0,1,1,0,0,0
40796,15,13,14,1023,0.89,0,1,0,0,0,1
40796,16,14,15,1023,0.9,0,1,0,1,0,0
40796,17,13,14,1022,3.13,0,1,0,1,0,0
40796,18,13,14,1022,0.89,0,1,0,0,0,1
40796,19,14,14,1022,0.9,0,1,0,1,0,0
40796,20,14,14,1022,1.79,0,1,0,1,0,0
40796,21,14,14,1022,1.79,0,0,1,0,0,0
40796,22,14,14,1022,0,0,0,0,1,0,0
40796,23,14,14,1022,3.13,0,0,0,1,0,0
40797,0,13,13,1022,1.79,0,0,0,1,0,0
40797,1,14,14,1021,3.13,0,0,0,1,0,0
40797,2,14,15,1021,3.13,0,0,0,1,0,0
40797,3,13,14,1020,0.89,0,0,0,1,0,0
40797,4,14,14,1020,1.79,0,0,0,1,0,0
40797,5,13,14,1020,1.79,0,0,0,1,0,0
40797,6,13,13,1020,0.89,0,0,0,0,0,1
40797,7,13,15,1021,0.9,0,0,0,1,0,0
40797,8,14,16,1020,1.79,0,0,0,1,0,0
40797,9,14,18,1021,0.89,0,0,0,0,0,1
40797,10,14,19,1020,0.9,0,0,1,0,0,0
40797,11,14,20,1020,0,0,0,0,0,0,1
40797,12,15,21,1020,0.89,0,0,0,0,0,1
40797,13,14,21,1018,1.79,0,0,0,0,0,1
40797,14,14,22,1018,1.79,0,0,0,0,0,1
40797,15,14,22,1017,1.79,0,0,0,0,1,0
40797,16,14,22,1017,1.79,0,0,0,0,1,0
40797,17,15,21,1017,1.79,0,0,0,0,1,0
40797,18,15,20,1017,0.89,0,0,0,0,1,0
40797,19,15,20,1017,3.13,0,0,0,0,1,0
40797,20,15,19,1018,1.79,0,0,0,0,1,0
40797,21,15,18,1018,1.79,0,0,0,0,1,0
40797,22,15,17,1018,0.89,0,0,0,0,0,1
40797,23,14,15,1018,0.89,0,0,0,0,0,1
40798,0,14,14,1018,0.01,0,0,0,0,1,0
40798,1,14,14,1018,0.89,0,0,0,0,1,0
40798,2,13,13,1018,0.89,0,0,0,0,1,0
40798,3,12,13,1018,0.89,0,0,1,0,0,0
40798,4,12,13,1017,0.89,0,0,1,0,0,0
40798,5,12,12,1017,0.89,0,0,1,0,0,0
40798,6,12,12,1017,0.89,0,0,0,0,0,1
40798,7,13,14,1017,0.89,0,0,0,0,0,1
40798,8,14,15,1017,0.89,0,0,0,0,0,1
40798,9,15,16,1018,0.89,0,0,0,0,0,1
40798,10,17,17,1017,0.89,0,0,0,0,0,1
40798,11,16,19,1017,1.79,0,0,0,0,1,0
40798,12,16,20,1016,3.13,0,0,0,0,1,0
40798,13,16,20,1016,3.13,0,0,0,0,1,0
40798,14,16,20,1015,3.13,0,0,0,0,1,0
40798,15,16,20,1014,4.02,0,0,0,0,1,0
40798,16,16,20,1014,3.13,0,0,0,0,1,0
40798,17,16,19,1014,1.79,0,0,0,0,1,0
40798,18,16,19,1013,3.13,0,0,0,0,1,0
40798,19,16,18,1014,1.79,0,0,0,0,1,0
40798,20,16,18,1014,1.79,0,0,0,0,1,0
40798,21,16,18,1014,1.79,0,0,0,0,1,0
40798,22,17,18,1014,1.79,0,0,0,0,1,0
40798,23,17,19,1014,1.79,0,0,0,0,1,0
40799,0,17,19,1014,1.79,0,0,0,0,1,0
40799,1,18,19,1014,3.13,0,0,0,0,1,0
40799,2,17,19,1013,1.79,0,0,0,0,1,0
40799,3,18,19,1013,3.13,0,0,0,0,1,0
40799,4,18,19,1013,1.79,0,0,0,0,1,0
40799,5,18,18,1012,1.79,0,0,0,0,1,0
40799,6,18,18,1013,0.89,0,0,0,0,0,1
40799,7,18,19,1013,0.9,0,0,0,0,1,0
40799,8,18,19,1013,1.79,0,0,0,0,1,0
40799,9,18,20,1013,3.13,0,0,0,0,1,0
40799,10,18,20,1013,3.13,0,0,0,0,1,0
40799,11,18,21,1013,1.79,0,0,0,0,1,0
40799,12,18,21,1012,1.79,0,0,0,0,1,0
40799,13,18,21,1012,3.13,0,0,0,0,1,0
40799,14,18,22,1012,3.13,0,0,0,0,1,0
40799,15,18,22,1011,3.13,0,0,0,0,1,0
40799,16,17,22,1011,3.13,0,0,0,0,1,0
40799,17,17,21,1011,1.79,0,0,0,0,1,0
40799,18,18,21,1011,1.79,0,0,0,0,1,0
40799,19,18,20,1011,1.79,0,0,0,0,1,0
40799,20,18,20,1011,1.79,0,0,0,0,1,0
40799,21,18,20,1012,0.89,0,0,0,0,0,1
40799,22,18,20,1012,0.89,0,0,0,0,0,1
40799,23,18,20,1012,0.89,0,0,0,0,0,1
40800,0,18,19,1011,0.89,0,0,0,0,1,0
40800,1,18,19,1011,0,0,0,0,0,0,1
40800,2,18,19,1011,0.89,0,0,0,0,0,1
40800,3,18,18,1011,0.45,0,0,0,0,0,1
40800,4,18,19,1010,0.89,0,0,0,0,1,0
40800,5,18,18,1010,0,0,0,0,0,0,1
40800,6,18,19,1010,0,0,0,1,0,0,0
40800,7,18,19,1010,0,0,0,0,0,0,1
40800,8,19,20,1011,0.89,0,0,0,0,0,1
40800,9,19,21,1011,0.01,0,0,0,0,1,0
40800,10,18,22,1011,0.89,0,0,0,0,0,1
40800,11,18,22,1011,2.24,0,0,0,0,1,0
40800,12,19,23,1011,4.02,0,0,0,0,1,0
40800,13,18,24,1010,3.13,0,0,0,0,1,0
40800,14,19,26,1009,3.13,0,0,0,0,1,0
40800,15,18,25,1009,1.79,0,0,0,0,1,0
40800,16,17,25,1009,1.79,0,0,0,0,0,1
40800,17,18,24,1009,1.34,0,0,0,0,1,0
40800,18,18,22,1009,1.79,0,0,0,0,1,0
40800,19,19,21,1009,1.79,0,0,0,0,1,0
40800,20,18,20,1009,0.89,0,0,0,0,1,0
40800,21,17,18,1010,0.89,0,0,1,0,0,0
40800,22,18,18,1010,0,0,0,0,0,0,1
40800,23,17,18,1010,0.89,0,0,0,0,0,1
40802,0,17,19,1012,0.01,0,0,0,1,0,0
40802,1,17,19,1012,0.89,0,1,0,0,0,1
40802,2,17,18,1012,0.9,0,0,1,0,0,0
40802,3,17,18,1012,0,0,0,0,1,0,0
40802,4,16,17,1012,1.79,0,0,0,1,0,0
40802,5,17,17,1012,0.89,0,0,0,0,0,1
40802,6,17,18,1013,0.89,0,0,0,0,0,1
40802,7,18,19,1014,0.89,0,0,0,0,0,1
40802,8,18,20,1014,1.35,0,0,0,1,0,0
40802,9,16,22,1015,4.92,0,0,0,1,0,0
40802,10,13,22,1016,4.92,0,0,1,0,0,0
40802,11,13,23,1015,4.92,0,0,1,0,0,0
40802,12,12,23,1015,4.92,0,0,1,0,0,0
40802,13,10,22,1015,5.81,0,0,1,0,0,0
40802,14,9,21,1014,5.81,0,0,1,0,0,0
40802,15,8,21,1014,4.92,0,0,1,0,0,0
40802,16,8,20,1015,3.13,0,0,1,0,0,0
40802,17,9,19,1015,1.79,0,0,0,1,0,0
40802,18,9,18,1015,3.13,0,0,0,1,0,0
40802,19,9,18,1016,4.02,0,0,0,1,0,0
40802,20,10,17,1016,3.13,0,0,0,1,0,0
40802,21,10,17,1017,3.13,0,1,0,1,0,0
40802,22,11,17,1017,1.79,0,1,0,1,0,0
40802,23,12,18,1017,3.13,0,1,0,1,0,0
40803,0,13,15,1018,1.79,0,1,0,1,0,0
40803,1,13,15,1018,0.89,0,1,0,0,0,1
40803,2,12,16,1018,0.89,0,1,0,0,0,1
40803,3,11,15,1018,1.35,0,0,1,0,0,0
40803,4,6,15,1019,0,0,0,0,1,0,0
40803,5,2,16,1019,0.89,0,0,1,0,0,0
40803,6,3,15,1019,3.13,0,0,1,0,0,0
40803,7,3,15,1020,3.13,0,0,0,1,0,0
40803,8,2,15,1020,3.13,0,0,0,1,0,0
40803,9,4,17,1021,4.02,0,0,0,1,0,0
40803,10,-1,18,1021,4.92,0,0,0,1,0,0
40803,11,-1,20,1020,4.02,0,0,1,0,0,0
40803,12,-1,20,1020,4.92,0,0,1,0,0,0
40803,13,-1,21,1019,4.02,0,0,1,0,0,0
40803,14,-2,21,1019,3.13,0,0,1,0,0,0
40803,15,0,20,1019,1.79,0,0,0,0,1,0
40803,16,2,20,1019,0.89,0,0,0,0,0,1
40803,17,4,19,1018,0.9,0,0,0,0,1,0
40803,18,2,19,1019,0.89,0,0,0,0,0,1
40803,19,2,18,1020,3.13,0,0,0,0,1,0
40803,20,1,18,1021,3.13,0,0,0,0,1,0
40803,21,5,16,1022,3.13,0,0,0,1,0,0
40803,22,6,14,1023,1.79,0,0,1,0,0,0
40803,23,7,11,1023,1.34,0,0,0,1,0,0
40804,0,6,11,1024,1.79,0,0,0,1,0,0
40804,1,6,10,1024,3.13,0,0,0,1,0,0
40804,2,6,10,1025,1.79,0,0,0,1,0,0
40804,3,5,9,1025,3.13,0,0,0,1,0,0
40804,4,5,10,1025,1.79,0,0,1,0,0,0
40804,5,4,10,1026,0.89,0,0,0,0,0,1
40804,6,4,9,1027,2.24,0,0,0,1,0,0
40804,7,4,12,1027,4.02,0,0,0,1,0,0
40804,8,4,15,1028,4.02,0,0,1,0,0,0
40804,9,2,16,1028,0,0,0,0,1,0,0
40804,10,0,18,1028,4.02,0,0,0,1,0,0
40804,11,0,18,1027,4.02,0,0,0,1,0,0
40804,12,0,19,1027,4.02,0,0,0,1,0,0
40804,13,0,19,1026,3.13,0,0,0,1,0,0
40804,14,1,19,1025,1.79,0,0,0,1,0,0
40804,15,1,21,1025,0.89,0,0,0,0,0,1
40804,16,-1,20,1024,0.9,0,0,0,0,1,0
40804,17,0,19,1024,4.02,0,0,0,0,1,0
40804,18,0,18,1024,3.13,0,0,0,0,1,0
40804,19,1,18,1024,3.13,0,0,0,0,1,0
40804,20,1,18,1024,4.02,0,0,0,0,1,0
40804,21,0,17,1025,3.13,0,0,0,0,1,0
40804,22,5,12,1025,0.89,0,0,0,0,0,1
40804,23,7,10,1025,0.89,0,0,0,0,0,1
40805,0,8,10,1025,0.01,0,0,1,0,0,0
40805,1,7,10,1025,1.34,0,0,0,1,0,0
40805,2,7,9,1025,1.79,0,0,0,1,0,0
40805,3,6,8,1025,3.13,0,0,0,1,0,0
40805,4,6,8,1025,3.13,0,0,0,1,0,0
40805,5,6,8,1026,4.02,0,0,0,1,0,0
40805,6,5,7,1026,4.02,0,0,0,1,0,0
40805,7,8,10,1026,3.13,0,0,0,1,0,0
40805,8,6,14,1026,4.92,0,0,0,1,0,0
40805,9,6,16,1026,4.02,0,0,0,1,0,0
40805,10,6,18,1025,3.13,0,0,0,1,0,0
40805,11,6,20,1025,1.79,0,0,0,1,0,0
40805,12,4,22,1024,1.79,0,0,0,1,0,0
40805,13,0,22,1022,3.13,0,0,0,1,0,0
40805,14,1,23,1022,3.13,0,0,0,1,0,0
40805,15,1,23,1021,1.79,0,0,0,0,0,1
40805,16,2,22,1020,1.34,0,0,0,0,1,0
40805,17,1,22,1020,0.89,0,0,0,0,0,1
40805,18,2,20,1020,0.9,0,0,0,0,1,0
40805,19,8,17,1021,1.79,0,0,0,0,1,0
40805,20,2,18,1021,3.13,0,0,0,0,1,0
40805,21,3,20,1022,1.79,0,0,0,0,1,0
40805,22,7,13,1021,1.79,0,0,0,0,1,0
40805,23,8,11,1021,0.45,0,0,0,0,0,1
40806,0,9,11,1021,0.44,0,0,1,0,0,0
40806,1,8,10,1021,0.45,0,0,0,0,0,1
40806,2,8,10,1021,0.89,0,0,0,0,0,1
40806,3,8,9,1021,0.45,0,0,0,1,0,0
40806,4,7,9,1021,3.13,0,0,0,1,0,0
40806,5,6,8,1022,3.13,0,0,0,1,0,0
40806,6,6,8,1022,3.13,0,0,0,1,0,0
40806,7,8,11,1022,3.13,0,0,0,1,0,0
40806,8,6,16,1022,4.02,0,0,0,1,0,0
40806,9,6,17,1022,4.02,0,0,0,1,0,0
40806,10,6,19,1022,3.13,0,0,0,1,0,0
40806,11,4,22,1021,3.13,0,0,0,1,0,0
40806,12,3,23,1020,1.79,0,0,0,1,0,0
40806,13,2,25,1019,3.13,0,0,0,1,0,0
40806,14,1,25,1018,1.79,0,0,0,1,0,0
40806,15,2,25,1017,3.13,0,0,0,1,0,0
40806,16,2,26,1016,1.79,0,0,0,0,0,1
40806,17,1,25,1016,1.34,0,0,0,0,1,0
40806,18,3,21,1016,1.79,0,0,0,0,1,0
40806,19,4,19,1016,1.79,0,0,0,0,1,0
40806,20,2,21,1017,3.13,0,0,0,0,1,0
40806,21,7,16,1017,1.79,0,0,0,0,1,0
40806,22,8,13,1017,0.45,0,0,0,0,0,1
40806,23,8,11,1016,0.89,0,0,0,0,0,1
40807,0,9,12,1017,0.89,0,0,0,0,0,1
40807,1,8,10,1016,0.89,0,0,0,0,0,1
40807,2,9,10,1016,1.79,0,0,0,1,0,0
40807,3,8,11,1016,1.79,0,0,0,1,0,0
40807,4,7,10,1016,3.13,0,0,0,1,0,0
40807,5,6,9,1016,3.13,0,0,0,1,0,0
40807,6,6,10,1016,1.79,0,0,0,1,0,0
40807,7,8,12,1017,3.13,0,0,0,1,0,0
40807,8,8,15,1017,4.02,0,0,0,1,0,0
40807,9,5,19,1017,4.02,0,0,1,0,0,0
40807,10,4,21,1017,3.13,0,0,0,1,0,0
40807,11,4,23,1016,3.13,0,0,0,1,0,0
40807,12,4,25,1015,4.02,0,0,0,1,0,0
40807,13,3,26,1015,3.13,0,0,1,0,0,0
40807,14,3,26,1014,3.13,0,0,1,0,0,0
40807,15,1,27,1013,1.79,0,0,1,0,0,0
40807,16,4,26,1012,1.79,0,0,0,0,1,0
40807,17,4,25,1012,1.79,0,0,0,0,1,0
40807,18,4,22,1013,3.13,0,0,0,0,1,0
40807,19,4,22,1013,3.13,0,0,0,0,1,0
40807,20,4,22,1014,4.02,0,0,0,0,1,0
40807,21,9,15,1014,0.89,0,0,0,0,0,1
40807,22,10,13,1014,0.89,0,0,0,0,0,1
40807,23,10,13,1014,0.89,0,0,0,0,0,1
40809,0,11,15,1016,1.79,0,0,0,0,1,0
40809,1,11,14,1016,1.79,0,0,0,0,1,0
40809,2,10,12,1016,0.89,0,0,0,1,0,0
40809,3,9,12,1017,1.79,0,0,0,1,0,0
40809,4,8,11,1017,3.13,0,0,0,1,0,0
40809,5,9,12,1017,1.79,0,0,0,1,0,0
40809,6,9,12,1018,1.79,0,0,0,1,0,0
40809,7,10,14,1018,3.13,0,0,0,1,0,0
40809,8,11,15,1018,1.79,0,0,0,1,0,0
40809,9,10,19,1018,0.89,0,0,0,0,0,1
40809,10,11,22,1018,0.9,0,0,0,0,1,0
40809,11,11,24,1017,1.34,0,0,0,0,0,1
40809,12,10,24,1017,0,0,0,0,0,1,0
40809,13,9,26,1015,4.02,0,0,0,0,1,0
40809,14,9,26,1014,4.02,0,0,0,0,1,0
40809,15,8,26,1014,4.02,0,0,0,0,1,0
40809,16,9,26,1013,4.02,0,0,0,0,1,0
40809,17,10,25,1013,4.02,0,0,0,0,1,0
40809,18,10,22,1013,1.79,0,0,0,0,1,0
40809,19,12,17,1014,0.89,0,0,0,0,0,1
40809,20,12,19,1014,2.24,0,0,0,0,1,0
40809,21,13,18,1014,1.79,0,0,0,0,1,0
40809,22,14,17,1014,1.79,0,0,0,0,1,0
40809,23,14,16,1014,1.79,0,0,0,0,1,0
40810,0,14,16,1014,1.79,0,0,0,0,1,0
40810,1,12,13,1014,1.79,0,0,1,0,0,0
40810,2,13,14,1014,0.89,0,0,0,0,0,1
40810,3,13,13,1014,0,0,0,0,1,0,0
40810,4,12,13,1014,1.79,0,0,0,1,0,0
40810,5,12,13,1014,1.79,0,0,0,1,0,0
40810,6,12,12,1014,0.89,0,0,0,1,0,0
40810,7,12,12,1015,1.79,0,0,0,1,0,0
40810,8,14,18,1015,1.79,0,0,1,0,0,0
40810,9,14,19,1015,0.89,0,0,0,0,0,1
40810,10,14,21,1015,0.89,0,0,0,0,0,1
40810,11,14,23,1015,0.01,0,0,1,0,0,0
40810,12,13,26,1014,0.89,0,0,0,0,0,1
40810,13,10,27,1013,2.24,0,0,0,0,1,0
40810,14,10,28,1013,1.79,0,0,0,0,1,0
40810,15,10,28,1013,3.13,0,0,0,0,1,0
40810,16,11,28,1012,4.02,0,0,0,0,1,0
40810,17,12,26,1012,4.02,0,0,0,0,1,0
40810,18,11,24,1013,4.02,0,0,0,0,1,0
40810,19,11,23,1013,3.13,0,0,0,0,1,0
40810,20,13,17,1014,0.89,0,0,0,0,0,1
40810,21,13,17,1015,0.9,0,0,0,0,1,0
40810,22,13,17,1014,1.79,0,0,0,0,1,0
40810,23,14,16,1015,0.89,0,0,0,0,0,1
40811,0,14,16,1015,0.89,0,0,0,0,0,1
40811,1,13,15,1015,0.89,0,0,0,0,0,1
40811,2,13,15,1015,0.89,0,0,0,0,0,1
40811,3,12,13,1015,1.79,0,0,1,0,0,0
40811,4,13,13,1015,0.89,0,0,0,0,0,1
40811,5,12,13,1016,0.89,0,0,0,0,0,1
40811,6,11,12,1016,0.89,0,0,1,0,0,0
40811,7,13,13,1017,0.45,0,0,0,0,0,1
40811,8,15,16,1017,0.44,0,0,1,0,0,0
40811,9,15,18,1017,0,0,0,0,0,0,1
40811,10,15,21,1018,0.89,0,0,0,0,0,1
40811,11,15,22,1017,0.89,0,0,0,0,0,1
40811,12,16,23,1017,1.79,0,0,0,0,1,0
40811,13,15,25,1016,3.13,0,0,0,0,1,0
40811,14,16,25,1016,3.13,0,0,0,0,1,0
40811,15,15,25,1015,3.13,0,0,0,0,1,0
40811,16,15,26,1015,3.13,0,0,0,0,1,0
40811,17,16,24,1015,1.79,0,0,0,0,1,0
40811,18,16,22,1016,0.89,0,0,0,0,0,1
40811,19,16,19,1017,0,0,0,0,0,1,0
40811,20,16,19,1017,0.89,0,0,0,0,1,0
40811,21,16,17,1017,0.89,0,0,0,0,1,0
40811,22,17,18,1018,0.89,0,0,0,0,1,0
40811,23,16,17,1018,0.89,0,0,0,0,1,0
40812,0,17,18,1018,0.89,0,0,0,0,0,1
40812,1,16,17,1018,0,0,0,0,0,1,0
40812,2,15,15,1018,0,0,0,0,0,0,1
40812,3,15,15,1018,0.89,0,0,0,0,0,1
40812,4,14,15,1018,0.89,0,0,0,0,0,1
40812,5,13,14,1018,0.89,0,0,1,0,0,0
40812,6,14,14,1019,0.89,0,0,1,0,0,0
40812,7,13,14,1019,0.89,0,0,1,0,0,0
40812,8,15,16,1020,0.89,0,0,0,0,0,1
40812,9,15,19,1020,0.89,0,0,0,0,0,1
40812,10,15,22,1020,0.89,0,0,0,0,0,1
40812,11,15,23,1019,1.79,0,0,0,0,0,1
40812,13,14,26,1018,0.46,0,0,0,0,1,0
40812,14,10,27,1017,5.81,0,0,0,0,1,0
40812,15,9,27,1016,5.81,0,0,0,0,1,0
40812,16,10,27,1016,4.92,0,0,0,0,1,0
40812,17,10,25,1016,4.02,0,0,0,0,1,0
40812,18,11,23,1016,3.13,0,0,0,0,1,0
40812,19,13,19,1016,1.79,0,0,0,0,1,0
40812,20,14,17,1017,0.89,0,0,0,0,1,0
40812,21,14,16,1017,1.79,0,0,0,0,1,0
40812,22,14,17,1017,1.79,0,0,0,0,1,0
40812,23,13,16,1017,1.79,0,0,0,0,1,0
40813,0,13,16,1017,1.79,0,0,0,0,1,0
40813,1,14,16,1017,1.79,0,0,0,0,1,0
40813,2,13,15,1017,0.89,0,0,0,0,1,0
40813,3,14,14,1017,0.89,0,0,1,0,0,0
40813,4,14,15,1017,0,0,0,0,0,1,0
40813,5,13,14,1018,0.89,0,0,0,0,1,0
40813,6,13,14,1018,0.89,0,0,0,0,0,1
40813,7,13,13,1018,0,0,0,1,0,0,0
40813,8,15,16,1018,0,0,0,0,0,0,1
40813,9,15,18,1018,0.9,0,0,0,0,1,0
40813,10,16,20,1018,0,0,0,1,0,0,0
40813,11,16,22,1018,0,0,0,0,0,1,0
40813,12,14,24,1017,1.79,0,0,0,0,1,0
40813,13,14,24,1016,1.79,0,0,0,0,0,1
40813,14,13,25,1015,0,0,0,0,0,1,0
40813,15,12,25,1015,4.02,0,0,0,0,1,0
40813,16,12,25,1014,4.02,0,0,0,0,1,0
40813,17,12,24,1015,3.13,0,0,0,0,1,0
40813,18,13,21,1015,1.79,0,0,0,0,1,0
40813,19,14,20,1015,1.79,0,0,0,0,1,0
40813,20,14,20,1016,1.79,0,0,0,0,1,0
40813,21,14,20,1016,1.79,0,0,0,0,1,0
40813,22,14,19,1016,1.79,0,0,0,0,1,0
40813,23,14,17,1015,0.89,0,0,0,0,0,1
40814,0,14,16,1015,0.9,0,0,0,0,1,0
40814,1,14,16,1015,0.89,0,0,1,0,0,0
40814,2,15,16,1015,0.9,0,0,0,0,1,0
40814,3,15,16,1015,0.89,0,0,0,0,0,1
40814,4,15,16,1014,0.9,0,0,0,0,1,0
40814,5,15,16,1014,0.89,0,0,0,0,0,1
40814,6,15,16,1015,0,0,0,1,0,0,0
40814,7,16,16,1015,0.9,0,0,0,1,0,0
40814,8,16,17,1015,0.89,0,0,0,0,0,1
40814,9,16,19,1015,0.89,0,0,0,0,0,1
40814,10,16,20,1015,0.89,0,0,0,0,0,1
40814,11,17,21,1015,0.89,0,0,0,0,0,1
40814,12,17,20,1014,0.89,0,0,0,0,0,1
40814,13,17,21,1014,0.89,0,0,0,0,0,1
40814,14,17,21,1013,0.89,0,0,0,0,0,1
40814,15,17,21,1013,1.79,0,0,0,0,1,0
