日期,时刻,辐照度,风速,风向,温度,湿度,气压
287,20,38,5.6,358,17.2,74,68700
287,23,0,2.4,322,15.2,82,68900
288,2,0,3.0,33,14.3,80,68800
288,5,0,1.1,49,13.3,87,68800
288,8,50,0.6,129,13.3,84,68900
288,11,179,1.2,85,14.0,79,69100
288,14,394,4.4,91,15.1,72,69000
288,17,436,5.5,96,16.9,57,68800
288,20,70,5.3,101,15.9,64,68800
288,23,0,5.2,106,14.1,74,69000
289,2,0,4.1,100,12.5,83,68800
289,5,0,5.1,92,11.9,84,68700
289,8,48,4.6,97,11.6,83,68700
289,11,183,3.7,73,13.0,75,68800
289,14,292,3.3,78,13.4,74,68700
289,17,300,4.3,91,14.3,69,68700
289,20,53,4.5,123,13.0,74,68800
289,23,0,2.5,104,12.1,82,68900
290,2,0,1.4,8,11.3,90,68800
290,5,0,1.1,311,10.7,92,68800
290,8,85,1.3,270,11.5,83,68900
290,11,450,1.5,143,14.2,69,68900
290,14,794,3.5,110,17.2,62,68700
290,17,549,2.5,92,19.4,54,68500
290,20,75,5.4,97,17.8,67,68500
290,23,0,6.2,97,14.8,80,68800
291,2,0,4.8,98,12.4,84,68900
291,5,0,4.6,85,10.7,84,68900
291,8,152,4.5,94,13.4,73,69000
291,11,354,3.5,100,16.1,62,69000
291,14,327,2.1,55,16.0,63,69000
291,17,270,1.6,45,17.2,56,68900
291,20,43,3.3,70,16.7,67,68900
291,23,0,6.0,98,15.6,77,69200
292,2,0,5.3,96,14.5,81,69000
292,5,0,3.2,94,13.5,86,69100
292,8,94,0.6,351,14.0,82,69200
292,11,354,0.6,72,15.9,73,69300
292,14,613,2.3,88,18.8,63,69100
292,17,464,3.7,109,20.3,60,68900
292,20,60,5.7,80,17.9,74,69100
292,23,0,5.9,105,15.3,82,69300
293,2,0,5.6,104,13.3,90,69400
293,5,0,3.1,97,12.6,90,69400
293,8,131,2.4,97,13.6,84,69400
293,11,473,2.4,90,15.8,74,69400
293,14,665,3.7,88,18.6,66,69100
293,17,374,3.7,92,18.8,66,69000
293,20,39,4.3,81,16.0,83,69200
293,23,0,2.8,108,14.3,89,69400
294,2,0,3.3,113,12.2,88,69300
294,5,0,0.0,0,11.9,88,69400
294,8,104,1.0,217,12.7,83,69400
294,11,445,2.2,137,15.2,71,69500
294,14,685,4.1,89,17.7,62,69300
294,17,440,5.9,100,18.9,57,69100
294,20,53,7.3,101,16.1,69,69200
294,23,0,4.8,106,14.3,79,69400
295,2,0,2.9,100,12.1,91,69300
295,5,0,1.2,59,11.0,92,69300
295,8,144,2.0,297,12.8,84,69300
295,11,628,0.5,202,16.8,63,69300
295,14,861,1.6,94,19.4,56,69000
295,17,557,2.2,103,21.0,49,68800
295,20,75,0.8,45,19.7,63,68800
295,23,0,3.9,91,16.6,77,69000
296,2,0,4.7,218,12.5,78,69200
296,5,0,2.0,180,11.8,79,69100
296,8,154,0.2,207,12.8,76,69300
296,11,649,1.6,169,16.9,57,69200
296,14,870,4.2,294,21.0,38,69000
296,17,566,3.1,331,22.4,32,68900
296,20,75,4.1,286,19.5,45,69000
296,23,0,2.5,11,14.5,68,69200
297,2,0,3.8,92,11.3,88,69300
297,5,0,2.9,86,9.6,91,69400
297,8,218,0.8,45,11.9,82,69500
297,11,695,0.4,124,16.0,64,69400
297,14,882,0.2,27,20.1,41,69200
297,17,517,1.5,101,21.2,36,69100
297,20,67,1.9,122,18.4,62,69100
297,23,0,4.5,90,14.6,74,69200
298,2,0,3.4,73,13.5,64,69200
298,5,0,3.3,88,12.5,68,69200
298,8,173,1.5,98,14.0,69,69300
298,11,570,2.0,93,17.4,59,69300
298,14,605,2.0,120,19.3,52,69200
298,17,363,2.3,157,20.3,50,69000
298,20,55,5.5,129,18.4,57,69100
298,23,0,3.5,147,14.2,75,69300
299,2,0,1.7,69,11.6,76,69200
299,5,0,1.1,49,9.9,78,69200
299,8,243,0.1,90,13.1,67,69300
299,11,807,0.1,180,18.2,52,69200
299,14,991,1.1,100,21.8,44,69000
299,17,620,2.2,129,23.0,40,68800
299,20,80,5.6,107,20.2,53,68800
299,23,0,5.3,89,16.2,67,68900
300,2,0,5.3,101,14.9,74,68900
300,5,0,4.3,113,13.8,71,68800
300,8,227,3.7,116,16.0,62,68800
300,11,796,4.9,104,20.6,46,68700
300,14,974,6.5,94,25.0,34,68500
300,17,568,8.0,89,25.8,34,68300
300,20,58,14.2,289,19.7,50,68600
300,23,0,13.1,285,14.4,71,69100
301,2,0,8.3,278,12.8,78,69200
301,5,0,3.8,287,12.4,82,69200
301,8,129,1.6,270,13.0,80,69400
301,11,534,1.8,90,15.7,69,69400
301,14,727,3.1,109,18.7,59,69200
301,17,463,3.4,107,19.5,56,69100
301,20,61,5.3,90,17.2,68,69200
301,23,0,4.3,91,13.8,83,69300
302,2,0,3.0,86,11.5,88,69300
302,5,0,1.5,98,11.3,87,69300
302,8,221,1.2,290,11.5,86,69500
302,11,753,0.9,144,17.0,64,69400
302,14,946,2.0,101,21.3,49,69100
302,17,620,2.6,90,23.1,39,68900
302,20,75,5.1,90,20.6,51,69000
302,23,0,3.1,75,16.1,73,69100
303,2,0,2.8,82,14.2,69,69100
303,5,0,2.9,90,13.1,75,69100
303,8,235,1.3,117,14.8,68,69100
303,11,790,2.2,114,20.2,46,69100
303,14,910,3.3,110,24.2,38,68900
303,17,491,2.8,96,24.4,38,68800
303,20,58,5.2,91,21.9,51,68800
303,23,0,3.9,73,17.4,71,68900
304,2,0,4.5,99,15.1,78,68700
304,5,0,3.8,120,14.8,75,68600
304,8,200,3.4,114,16.2,70,68600
304,11,697,4.3,111,20.9,49,68500
304,14,678,4.7,111,24.6,44,68300
304,17,228,12.4,296,18.0,67,68500
304,20,28,2.9,316,16.7,71,68800
304,23,0,4.4,306,14.0,79,69000
305,2,0,7.6,282,13.3,74,68900
305,5,0,6.7,290,12.9,74,69000
305,8,224,5.3,292,13.9,66,69100
305,11,773,0.5,307,19.0,49,69100
305,14,941,3.1,107,22.2,43,69000
305,17,584,3.8,83,23.1,41,68800
305,20,70,8.0,95,20.6,60,68900
305,23,0,5.3,94,17.0,76,69000
306,2,0,4.6,95,15.8,83,69000
306,5,0,1.5,349,14.7,87,69000
306,8,107,6.3,291,15.1,78,69100
306,11,265,9.6,293,16.2,67,69200
306,14,262,6.3,288,15.9,60,69200
306,17,294,2.2,95,16.7,60,69200
306,20,58,2.7,144,15.2,72,69300
306,23,0,2.5,85,12.9,79,69400
307,2,0,3.9,90,12.4,88,69300
307,5,0,2.3,90,11.4,84,69300
307,8,225,0.6,90,12.9,80,69500
307,11,780,1.4,111,17.2,64,69500
307,14,986,2.7,118,21.4,48,69200
307,17,637,3.3,106,23.4,32,69000
307,20,76,7.3,99,20.2,53,69000
307,23,0,5.0,97,16.0,74,69200
308,2,0,6.0,91,13.8,70,69100
308,5,0,3.9,99,11.9,68,69100
308,8,219,3.6,96,14.6,58,69200
308,11,771,3.4,100,18.6,52,69100
308,14,867,4.7,95,22.4,40,68800
308,17,422,6.9,107,22.9,44,68600
308,20,34,1.7,298,16.9,83,68900
308,23,0,4.9,284,14.6,90,69000
309,2,0,9.7,303,12.6,78,68900
309,5,0,9.6,287,12.6,81,69000
309,8,80,10.7,285,12.6,75,69200
309,11,523,6.2,318,17.0,55,69200
309,14,903,5.0,339,21.2,39,69100
309,17,597,3.5,320,22.7,33,68900
309,20,72,5.8,95,18.3,63,69000
309,23,0,3.8,101,14.2,77,69300
310,2,0,1.7,40,11.7,83,69300
310,5,0,0.9,139,10.7,79,69300
310,8,210,0.2,270,13.0,76,69500
310,11,768,0.7,124,17.8,58,69500
310,14,963,2.2,112,21.3,48,69200
310,17,564,3.6,108,22.5,35,69100
310,20,57,4.2,63,18.4,64,69100
310,23,0,3.0,64,14.4,73,69300
311,2,0,4.0,87,13.0,73,69200
311,5,0,3.3,101,12.2,74,69200
311,8,222,0.6,99,13.9,66,69300
311,11,792,2.1,121,18.9,49,69200
311,14,992,2.5,108,22.9,37,69000
311,17,633,3.6,108,24.5,29,68800
311,20,66,6.0,87,21.1,47,68900
311,23,0,4.8,96,16.6,67,69000
312,2,0,5.2,110,14.7,73,68900
312,5,0,3.7,110,13.8,73,68900
312,8,217,2.0,120,15.8,64,69000
312,11,778,2.5,108,20.3,50,69000
312,14,961,3.1,109,24.3,38,68900
312,17,597,3.7,112,25.7,34,68700
312,20,63,6.7,93,22.8,45,68700
312,23,0,5.2,90,18.6,69,68800
313,2,0,5.2,100,16.0,77,68800
313,5,0,3.7,99,14.2,79,68800
313,8,214,3.2,110,16.5,70,68900
313,11,772,4.7,110,21.2,53,68900
313,14,950,5.8,106,25.9,39,68700
313,17,571,6.6,97,26.9,33,68600
313,20,59,7.6,106,23.4,50,68600
313,23,0,5.7,93,19.4,71,68800
314,2,0,6.4,104,17.1,77,68800
314,5,0,5.1,108,15.2,85,68700
314,8,212,3.6,104,16.9,74,68900
314,11,769,3.7,112,21.6,51,68900
314,14,943,4.2,101,26.3,36,68700
314,17,574,6.5,100,27.6,31,68600
314,20,60,8.7,102,23.6,54,68700
314,23,0,6.5,98,19.8,69,69000
315,2,0,6.5,112,17.5,74,69000
315,5,0,5.7,106,15.7,83,69000
315,8,191,4.5,100,16.7,76,69100
315,11,688,4.6,112,21.1,56,69100
315,14,834,6.4,101,24.8,44,68900
315,17,529,8.1,100,25.5,43,68800
315,20,58,9.6,104,22.4,54,68900
315,23,0,6.9,98,18.6,69,69100
316,2,0,6.2,99,17.0,74,69200
316,5,0,4.8,112,15.3,84,69100
316,8,189,3.9,96,16.5,74,69300
316,11,686,4.7,117,20.8,55,69200
316,14,843,5.7,100,24.3,41,69000
316,17,536,7.0,104,25.5,34,68800
316,20,48,8.6,105,22.4,51,68900
316,23,0,7.0,94,18.6,68,69100
317,2,0,4.7,102,15.7,82,69200
317,5,0,4.3,87,14.2,84,69200
317,8,188,2.9,96,15.4,74,69300
317,11,681,4.0,117,19.5,53,69100
317,14,860,5.2,99,22.7,35,68900
317,17,543,6.9,102,23.7,35,68700
317,20,57,8.9,103,20.2,49,68700
317,23,0,6.2,105,17.3,62,68900
318,2,0,4.1,108,15.2,73,68900
318,5,0,4.6,97,13.6,81,68900
318,8,191,3.6,104,14.9,73,69000
318,11,664,3.8,112,19.4,51,68900
318,14,697,4.4,111,22.2,43,68700
318,17,393,6.1,116,21.8,49,68500
318,20,37,7.9,101,20.2,57,68600
318,23,0,4.7,96,17.1,75,68700
319,2,0,1.6,55,14.4,91,68800
319,5,0,3.0,76,13.8,91,68700
319,8,92,2.5,63,14.5,85,68900
319,11,406,1.7,80,16.5,76,68900
319,14,630,2.6,67,19.0,67,68700
319,17,387,3.2,83,19.7,61,68700
319,20,36,4.5,86,17.9,73,68800
319,23,0,1.4,94,15.3,90,69000
320,2,0,1.1,85,14.3,93,69100
320,5,0,1.5,328,13.9,92,69100
320,8,101,1.5,318,14.5,86,69300
320,11,503,0.9,13,17.0,74,69300
320,14,724,2.0,99,20.1,62,69100
320,17,376,4.4,87,19.5,69,69100
320,20,34,4.8,97,17.8,77,69200
320,23,0,4.4,106,16.1,85,69400
321,2,0,3.5,95,14.6,89,69400
321,5,0,1.1,85,13.5,92,69400
321,8,129,1.2,42,14.4,85,69600
321,11,531,1.7,80,17.4,73,69600
321,14,697,3.8,101,20.4,62,69400
321,17,398,5.4,84,20.1,62,69300
321,20,37,3.2,85,18.5,70,69400
321,23,0,3.3,88,15.9,85,69600
322,2,0,2.6,86,14.4,92,69600
322,5,0,1.9,84,13.1,92,69500
322,8,165,1.7,100,14.5,84,69600
322,11,673,2.3,113,18.3,64,69600
322,14,860,3.1,123,22.0,51,69400
322,17,481,4.8,85,23.0,44,69200
322,20,43,5.7,91,20.5,59,69300
322,23,0,5.3,80,16.8,74,69500
323,2,0,4.6,96,15.2,80,69500
323,5,0,5.1,101,13.7,84,69500
323,8,189,4.1,103,15.1,77,69600
323,11,723,3.0,116,18.7,58,69500
323,14,870,2.2,111,22.3,48,69300
323,17,499,1.0,217,22.3,48,69100
323,20,28,2.5,72,20.6,52,69200
323,23,0,4.5,89,17.1,69,69400
324,2,0,3.2,112,15.3,84,69500
324,5,0,1.8,71,13.2,90,69400
324,8,140,3.0,98,14.5,80,69500
324,11,547,2.6,108,17.6,67,69500
324,14,745,1.9,99,20.9,53,69300
324,17,433,3.2,60,21.9,46,69100
324,20,23,4.6,81,19.3,61,69200
324,23,0,4.4,72,16.6,75,69400
325,2,0,3.3,92,14.3,83,69500
325,5,0,2.0,63,12.7,88,69400
325,8,155,1.4,69,14.1,79,69600
325,11,665,2.5,135,18.1,61,69500
325,14,876,3.5,117,22.1,47,69300
325,17,514,5.8,89,23.3,40,69100
325,20,42,6.5,91,20.4,53,69200
325,23,0,5.1,92,17.4,71,69400
326,2,0,2.9,74,14.9,85,69500
326,5,0,1.1,38,13.4,87,69500
326,8,147,0.9,342,14.4,80,69600
326,11,609,1.8,117,18.3,61,69500
326,14,740,1.7,118,21.9,48,69200
326,17,313,4.2,24,20.6,54,69200
326,20,10,2.1,29,18.6,65,69300
326,23,0,1.3,32,15.8,81,69500
327,2,0,1.0,276,13.1,95,69600
327,5,0,2.6,295,12.6,92,69500
327,8,160,2.1,284,13.4,85,69600
327,11,666,0.6,189,17.6,67,69500
327,14,832,1.9,108,20.7,56,69200
327,17,492,3.4,92,21.5,46,69100
327,20,24,6.3,96,19.0,57,69200
327,23,0,5.6,104,15.9,74,69300
328,2,0,5.2,89,14.2,75,69300
328,5,0,4.4,94,12.5,82,69300
328,8,182,1.6,130,13.9,73,69400
328,11,722,3.0,113,18.4,55,69200
328,14,882,2.1,121,21.4,42,69000
328,17,516,2.2,95,23.0,35,68800
328,20,22,4.2,62,20.4,47,68900
328,23,0,4.2,324,15.7,78,69200
329,2,0,1.7,310,14.0,83,69300
329,5,0,1.5,356,12.9,88,69200
329,8,81,1.6,27,13.1,84,69200
329,11,377,2.6,67,15.5,73,69200
329,14,421,2.9,322,17.1,67,69100
329,17,173,6.3,344,15.2,71,69000
329,20,5,4.5,313,13.7,81,69200
329,23,0,4.7,315,12.5,85,69300
330,2,0,1.8,43,12.3,91,69300
330,5,0,1.8,41,12.1,90,69200
330,8,126,1.4,343,12.7,82,69300
330,11,583,1.3,99,15.7,71,69400
330,14,809,2.9,104,18.5,64,69100
330,17,506,2.3,121,19.7,54,68900
330,20,22,5.0,99,17.2,67,69000
330,23,0,5.3,102,14.9,80,69200
331,2,0,4.2,83,12.8,87,69200
331,5,0,3.2,79,11.3,85,69200
331,8,181,2.0,105,13.0,80,69300
331,11,728,1.6,112,17.3,65,69400
331,14,897,2.5,92,20.8,53,69200
331,17,527,2.5,111,22.1,47,69000
331,20,20,8.8,111,19.0,65,69200
331,23,0,7.7,101,15.8,81,69500
332,2,0,5.2,118,13.9,90,69700
332,5,0,5.9,92,13.2,87,69700
332,8,157,5.0,95,14.3,77,69800
332,11,656,5.0,112,17.8,63,69800
332,14,810,5.0,106,20.3,56,69600
332,17,496,5.4,95,21.0,54,69400
332,20,19,8.5,104,17.7,69,69600
332,23,0,5.9,109,15.1,81,69800
333,2,0,3.9,102,14.2,88,69900
333,5,0,4.9,92,13.1,89,69800
333,8,120,3.8,105,14.0,84,70000
333,11,515,2.3,105,16.7,70,70000
333,14,747,2.6,99,19.9,62,69700
333,17,457,4.3,90,20.5,55,69500
333,20,16,6.4,90,17.5,69,69700
333,23,0,6.1,103,14.7,80,70000
334,2,0,5.4,100,12.4,90,69900
334,5,0,5.1,93,12.1,88,69800
334,8,142,3.5,106,12.5,83,69900
334,11,591,2.6,108,16.1,66,69800
334,14,716,1.6,97,19.2,58,69600
334,17,389,1.6,105,19.7,58,69400
334,20,13,4.4,70,17.4,70,69500
334,23,0,4.6,89,15.1,81,69600
335,2,0,4.5,98,13.4,85,69600
335,5,0,3.4,78,12.5,90,69500
335,8,117,1.1,90,12.9,87,69600
335,11,506,2.0,84,16.0,70,69500
335,14,695,1.4,98,18.9,58,69200
335,17,455,3.1,103,19.1,64,69000
335,20,16,4.0,104,17.3,72,69100
335,23,0,4.6,91,14.7,84,69200
336,2,0,4.1,94,12.8,88,69200
336,5,0,2.7,73,11.5,88,69200
336,8,137,0.9,41,12.9,82,69300
336,11,612,1.5,122,16.7,71,69200
336,14,827,2.2,103,20.0,58,69000
336,17,497,3.5,105,21.4,50,68800
336,20,17,6.7,95,18.6,67,68900
336,23,0,5.5,90,16.0,78,69200
337,2,0,5.3,92,14.9,84,69200
337,5,0,4.6,91,14.1,87,69200
337,8,135,1.7,83,14.4,84,69400
337,11,525,1.2,48,17.5,70,69400
337,14,651,3.7,314,19.4,64,69200
337,17,330,2.7,333,20.1,59,69100
337,20,9,2.7,132,16.8,82,69300
337,23,0,1.1,34,14.8,95,69400
338,2,0,0.4,326,12.8,97,69300
338,5,0,4.3,292,12.0,92,69300
338,8,118,9.5,292,13.6,71,69400
338,11,559,6.3,314,18.2,52,69400
338,14,763,7.5,322,20.8,38,69300
338,17,480,6.6,322,20.5,39,69200
338,20,17,4.4,343,16.2,62,69400
338,23,0,3.9,58,12.2,74,69600
339,2,0,3.2,94,10.5,88,69700
339,5,0,1.0,37,9.0,84,69700
339,8,166,1.1,180,10.7,80,69800
339,11,695,1.3,129,15.1,66,69800
339,14,892,1.3,113,19.1,52,69400
339,17,545,2.8,132,20.5,45,69200
339,20,18,2.9,139,16.8,64,69200
339,23,0,4.7,94,13.5,75,69400
340,2,0,5.7,98,12.0,78,69300
340,5,0,4.6,105,10.4,78,69300
340,8,169,2.6,108,12.3,70,69400
340,11,742,1.3,90,16.9,53,69300
340,14,919,1.2,114,20.7,44,69100
340,17,530,2.8,100,22.1,39,68900
340,20,17,7.1,98,17.7,62,68900
340,23,0,4.2,89,14.1,81,69200
341,2,0,3.7,98,12.3,82,69300
341,5,0,2.3,85,11.1,84,69200
341,8,144,2.1,93,12.5,76,69300
341,11,465,2.7,147,16.6,66,69300
341,14,409,1.4,45,17.1,62,69000
341,17,218,3.3,52,18.8,62,68900
341,20,5,6.3,12,14.3,83,69100
341,23,0,9.1,6,12.5,79,69200
342,2,0,12.9,287,12.0,77,69000
342,5,0,8.1,299,12.1,80,69100
342,8,97,6.9,294,12.2,76,69300
342,11,539,0.7,56,15.5,66,69400
342,14,792,1.5,74,17.9,57,69200
342,17,476,1.8,74,19.2,54,69100
342,20,15,6.6,96,16.0,72,69100
342,23,0,5.6,96,13.5,81,69300
343,2,0,5.3,94,10.9,87,69400
343,5,0,4.7,90,10.1,85,69400
343,8,147,4.6,103,11.8,77,69400
343,11,686,4.1,115,15.7,63,69300
343,14,855,3.9,99,19.8,53,69000
343,17,488,5.6,95,20.8,51,68700
343,20,15,6.9,103,16.9,71,68900
343,23,0,6.0,104,14.6,82,69100
344,2,0,3.8,90,13.5,93,69000
344,5,0,2.6,115,13.0,94,69000
344,8,100,0.7,180,13.5,88,69200
344,11,479,0.8,113,16.7,71,69200
344,14,747,2.4,83,20.2,60,69000
344,17,441,3.7,110,21.1,63,68800
344,20,13,5.4,106,17.3,81,69000
344,23,0,5.2,101,15.1,88,69300
345,2,0,4.9,90,13.9,89,69300
345,5,0,4.4,87,14.0,89,69300
345,8,109,2.3,115,14.3,85,69400
345,11,561,3.4,107,17.5,70,69400
345,14,799,2.9,100,20.4,62,69200
345,17,444,3.8,102,21.5,57,69000
345,20,12,6.6,92,18.1,76,69200
345,23,0,5.5,108,15.7,85,69300
346,2,0,4.7,96,13.8,89,69400
346,5,0,3.3,90,13.0,90,69300
346,8,116,3.2,106,14.1,86,69400
346,11,594,2.7,112,17.4,71,69400
346,14,824,3.3,99,21.1,60,69100
346,17,449,5.5,97,21.7,56,68900
346,20,12,7.0,90,17.7,74,69000
346,23,0,4.8,100,15.6,85,69200
347,2,0,3.9,100,14.1,92,69300
347,5,0,3.1,73,13.4,94,69300
347,8,90,2.8,105,14.1,88,69300
347,11,501,3.1,97,17.1,71,69300
347,14,733,3.7,98,20.4,62,69000
347,17,373,5.7,102,20.6,63,68800
347,20,9,4.7,102,17.1,79,69000
347,23,0,2.4,105,14.4,95,69200
348,2,0,2.9,98,13.6,95,69300
348,5,0,0.8,90,13.4,94,69200
348,8,85,1.3,103,14.2,89,69300
348,11,510,2.3,119,16.9,74,69300
348,14,697,2.4,99,20.3,66,69000
348,17,299,3.2,116,19.7,68,68900
348,20,7,3.6,100,17.7,83,69000
348,23,0,4.0,90,15.3,92,69200
349,2,0,2.6,90,14.1,93,69100
349,5,0,1.6,72,14.0,93,69100
349,8,59,0.8,270,14.6,89,69300
349,11,357,2.1,321,17.1,75,69300
349,14,419,7.2,286,18.2,67,69200
349,17,132,12.6,284,16.1,69,69200
349,20,3,10.9,283,12.5,79,69400
349,23,0,5.5,320,12.2,85,69600
350,2,0,2.4,114,12.9,91,69500
350,5,0,1.7,50,12.1,93,69500
350,8,41,0.4,76,12.3,88,69600
350,11,263,2.4,90,13.6,79,69700
350,14,557,2.5,88,16.2,67,69500
350,17,408,3.9,100,17.8,65,69300
350,20,11,6.4,106,14.6,83,69500
350,23,0,5.5,100,12.5,88,69700
351,2,0,4.7,95,10.9,92,69700
351,5,0,3.9,83,9.8,92,69600
351,8,127,3.9,93,11.2,83,69700
351,11,643,3.0,110,15.0,67,69600
351,14,860,4.1,87,19.2,55,69200
351,17,444,6.0,95,19.5,59,68900
351,20,10,7.3,112,15.3,82,69200
351,23,0,5.7,113,13.7,87,69300
352,2,0,5.7,105,12.9,88,69300
352,5,0,4.1,106,12.4,88,69200
352,8,77,2.5,116,12.8,84,69300
352,11,330,0.6,121,15.0,74,69300
352,14,455,0.6,129,16.4,73,69100
352,17,320,2.8,122,17.6,72,69000
352,20,8,5.0,89,15.6,84,69200
352,23,0,3.9,96,13.5,91,69400
353,2,0,2.1,73,12.9,89,69400
353,5,0,3.5,119,12.3,91,69500
353,8,34,2.1,90,12.1,90,69600
353,11,199,3.1,88,12.6,84,69700
353,14,333,3.7,82,13.8,76,69600
353,17,189,3.9,89,13.9,73,69400
353,20,4,5.6,98,12.7,77,69600
353,23,0,4.9,109,10.8,80,69800
354,2,0,3.9,100,9.7,86,69700
354,5,0,2.1,118,9.3,88,69700
354,8,61,1.8,103,9.6,86,69900
354,11,416,4.7,110,11.7,70,69900
354,14,608,4.9,97,13.2,63,69700
354,17,339,6.4,104,13.5,66,69600
354,20,7,8.1,101,10.1,74,69800
354,23,0,5.6,108,9.1,76,70000
355,2,0,5.1,94,7.9,78,69900
355,5,0,2.8,98,7.0,83,69900
355,8,119,1.0,107,7.8,78,70100
355,11,633,2.1,118,11.5,63,70100
355,14,819,2.4,107,14.9,57,69800
355,17,454,4.1,107,16.7,56,69400
355,20,11,6.4,99,13.0,71,69600
355,23,0,5.2,97,10.0,82,69800
356,2,0,5.0,89,8.2,83,69700
356,5,0,2.5,104,7.7,84,69700
356,8,138,0.2,117,8.0,82,69800
356,11,702,1.4,94,13.0,63,69800
356,14,852,2.6,113,17.0,54,69400
356,17,433,3.4,95,18.4,50,69100
356,20,10,6.5,107,15.7,67,69300
356,23,0,4.7,103,12.9,76,69500
357,2,0,0.0,0,0.0,0,0
357,5,0,0.0,0,0.0,0,0
357,8,0,0.0,0,0.0,0,0
357,11,0,0.0,0,0.0,0,0
357,14,0,0.0,0,0.0,0,0
357,17,0,0.0,0,0.0,0,0
357,20,0,0.0,0,0.0,0,0
357,23,0,0.0,0,0.0,0,0
358,2,0,0.0,0,0.0,0,0
358,5,0,0.0,0,0.0,0,0
358,8,0,0.0,0,0.0,0,0
358,11,0,0.0,0,0.0,0,0
358,14,0,0.0,0,0.0,0,0
358,17,0,0.0,0,0.0,0,0
358,20,0,0.0,0,0.0,0,0
358,23,0,0.0,0,0.0,0,0
359,2,0,0.0,0,0.0,0,0
359,5,0,0.0,0,0.0,0,0
359,8,0,0.0,0,0.0,0,0
359,11,0,0.0,0,0.0,0,0
359,14,0,0.0,0,0.0,0,0
359,17,0,0.0,0,0.0,0,0
359,20,0,0.0,0,0.0,0,0
359,23,0,0.0,0,0.0,0,0
360,2,0,4.7,90,-2.8,62,69200
360,5,0,2.8,96,-2.6,60,69200
360,8,18,3.3,117,-3.7,63,69300
360,11,391,2.5,88,-0.5,52,69500
360,14,665,3.0,124,3.1,42,69200
360,17,406,3.4,88,5.4,37,68900
360,20,0,6.6,107,2.4,51,69100
360,23,0,5.5,99,-0.5,64,69400
361,2,0,2.9,104,-2.1,80,69600
361,5,0,1.3,48,-3.5,85,69400
361,8,31,0.4,76,-3.6,84,69500
361,11,482,1.1,75,-0.2,60,69500
361,14,666,1.3,184,4.5,36,69200
361,17,290,1.3,132,5.6,31,69000
361,20,0,2.8,92,2.2,51,69400
361,23,0,3.7,93,-0.6,78,69700
362,2,0,3.2,81,-3.3,78,69900
362,5,0,1.2,31,-3.0,79,69900
362,8,37,1.3,312,-6.2,55,70100
362,11,592,2.0,290,-0.2,26,70200
362,14,843,8.8,288,5.1,9,69900
362,17,450,10.5,283,5.2,8,69700
362,20,0,11.5,287,1.1,13,69900
362,23,0,6.1,272,-3.8,21,70100
363,2,0,3.4,267,-4.0,23,70100
363,5,0,1.1,260,-6.1,28,70000
363,8,39,2.7,276,-8.2,28,70100
363,11,610,1.4,262,-0.5,14,70300
363,14,872,3.1,270,4.8,8,70000
363,17,483,6.0,275,6.5,5,69800
363,20,0,9.4,286,1.6,9,69900
363,23,0,6.1,268,-3.2,23,70100
364,2,0,3.4,247,-5.5,26,70100
364,5,0,1.5,160,-5.9,30,69900
364,8,40,1.0,163,-6.7,28,69900
364,11,591,1.9,129,-0.5,16,69900
364,14,770,1.6,112,4.2,10,69600
364,17,348,2.1,355,6.2,9,69200
364,20,1,1.1,15,3.2,12,69400
364,23,0,1.3,81,-0.6,17,69500
365,2,0,1.9,36,-3.1,23,69600
365,5,0,1.7,320,-4.4,28,69500
365,8,47,0.9,302,-6.4,28,69700
365,11,619,0.4,124,1.0,17,69700
365,14,875,0.5,127,6.3,11,69500
365,17,485,5.4,292,8.7,7,69200
365,20,1,1.6,353,2.5,13,69400
365,23,0,5.7,281,-1.1,18,69600
366,2,0,3.5,275,-3.0,22,69600
366,5,0,2.1,278,-5.4,26,69700
366,8,49,0.5,217,-5.7,22,69800
366,11,627,0.8,130,1.8,14,69900
366,14,883,0.8,130,7.5,10,69500
366,17,492,0.9,84,9.7,6,69300
366,20,2,2.6,122,4.9,11,69300
366,23,0,3.1,184,0.9,16,69500
367,2,0,1.0,241,-2.5,21,69500
367,5,0,1.4,184,-3.5,25,69500
367,8,55,2.9,209,-5.0,30,69600
367,11,624,1.0,156,2.3,19,69600
367,14,790,1.2,110,7.7,13,69300
367,17,356,1.7,40,8.7,10,69100
367,20,2,2.6,344,5.6,15,69200
367,23,0,0.2,153,1.5,19,69300
368,2,0,4.8,283,-1.9,21,69400
368,5,0,3.8,275,-3.6,24,69300
368,8,57,1.0,241,-4.0,22,69500
368,11,638,0.5,180,3.2,13,69500
368,14,892,0.6,171,8.9,8,69200
368,17,498,0.1,270,10.7,6,68900
368,20,3,2.1,125,6.5,10,69000
368,23,0,3.8,276,0.9,16,69200
369,2,0,2.7,274,-2.6,21,69300
369,5,0,0.7,270,-4.4,28,69400
369,8,59,1.5,176,-4.7,26,69500
369,11,648,0.6,129,2.9,17,69500
369,14,900,1.6,120,8.6,11,69200
369,17,502,2.9,119,11.0,8,69000
369,20,4,3.4,76,6.8,10,69000
369,23,0,1.6,120,3.3,13,69200
370,2,0,2.7,193,-0.5,24,69200
370,5,0,1.3,148,-2.0,30,69100
370,8,63,1.3,119,-2.8,28,69300
370,11,639,1.6,140,4.4,18,69300
370,14,887,3.1,135,10.0,10,69000
370,17,460,4.4,122,12.4,9,68500
